task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.027816162453293804,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.05350466855252217,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.11216314415016937,-1,False,2
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,-0.10054615327340904,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.13719370825138638,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.18990658984261394,-1,True,5
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.1980763888881812,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.3156420781960402,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.5679541963448499,-1,True,8
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.8148215861891679,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1.041652865066818,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.218906789821418,-1,False,11
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-1.3718500813232342,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-1.7280625759190889,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-2.1638359377533387,-1,False,14
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-2.417628275563959,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-2.6164286832456307,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-2.8330673793659864,-1,False,17
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-3.0509958316323815,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-3.4467837958726797,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-3.9141710835290633,-1,True,20
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-4.46775521669495,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-4.872831513173276,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-5.177717594618459,-1,True,23
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-5.441901380442493,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-6.03621246215956,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-6.517504779764055,-1,False,26
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,-6.716521488313276,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-7.029269754137053,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-7.245194937423425,-1,True,29
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-7.5257922848693095,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-7.940170364757799,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-8.534739940352758,-1,True,32
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-9.028907939070239,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-9.488114739740283,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-9.798104515231788,-1,False,35
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-10.057911919497949,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-10.807017909162319,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-11.421036550692488,-1,False,38
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-11.486423447042036,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-11.544113154368628,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-11.687048598862901,-1,False,41
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-11.981203748384827,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-12.531315545617675,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-13.161333103472103,-1,True,44
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-13.992402351578294,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-14.456810963554107,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-14.730112551461659,-1,True,47
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-14.949221762293993,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-15.821942787317127,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-16.257837847985087,-1,False,50
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,-16.195083333990354,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-16.454443749975077,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-16.505229376563186,-1,True,53
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-16.7881321258305,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-17.246995393316666,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-17.932081748455424,-1,True,56
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-18.437362635092388,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-18.935266417641238,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-19.19573192418682,-1,False,59
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-19.395189064069818,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-20.41393840841001,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-21.06908279009202,-1,False,62
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-20.805694995043776,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-20.620158467291596,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-20.611363996974205,-1,False,65
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-20.92158312734761,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-21.57366607056285,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-22.316142622698965,-1,True,68
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-23.383763345317366,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-23.870812265119486,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-24.08110144322317,-1,True,71
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-24.228151695786366,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-25.358637487598386,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-25.727765093041675,-1,False,74
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,-25.386714710984165,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-25.58459616286379,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-25.465715202409584,-1,True,77
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-25.747694923881543,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-26.248243259637803,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-27.019718680309857,-1,True,80
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-27.534326810493063,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-28.071088026842673,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-28.284141724929903,-1,False,83
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,84,skill,primitive_train,28,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-28.42584846867738,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,85,input,primitive_train,28,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-29.71211510696908,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,86,decision,primitive_train,28,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-30.409224339329803,-1,False,86
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,87,skill,primitive_train,29,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-29.824798538902186,-1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,44,88,input,primitive_train,29,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-29.403989278655615,-1,False,-1
