task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.04603656493990629,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,0.1374753071361062,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,0.20679010083269247,1,True,2
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.385271258853316,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.5704503812156821,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.797678962204929,1,False,5
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,1.0340111409188988,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,1.268110570594536,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.5072168755661526,1,False,8
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,1.757519834435368,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,2.077677170336763,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,2.4315426256115815,1,True,11
