task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.328675849995981,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.2178686349606612,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.12450445400679212,1,False,5
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.20757010841001358,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.012670045490682562,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.11470274703604116,1,False,8
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.20828475649798345,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.28300836162780557,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3172136455822176,-1,False,11
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.008430727391068482,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.027689786353170796,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.033237737477232555,-1,False,14
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30598411101792944,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.23297760061414288,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.17673185910077738,1,True,17
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.3076138700147076,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.30511858487464133,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.3317894814739347,1,False,20
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.11234114106609093,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.19113179148921758,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.20857891898907016,1,False,23
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.12994489374404644,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.10424557302917985,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06021175152652002,-1,False,26
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.29324941888080586,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.15826904397400088,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.039030090921362656,1,False,29
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.2878924274899888,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.07981259823213056,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.07221493025568987,1,False,32
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.24440086183007761,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.32964808919870797,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3855515975408234,-1,False,35
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04154408840889489,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.0648497026668191,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.04203652490192126,-1,False,38
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3256519671836835,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.23304257047201155,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.1485733559489977,1,True,41
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2568304990003563,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.2633090610897227,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.30829612452487737,1,False,44
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.09718721652891951,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.16637211570457175,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.15669741431151718,1,False,47
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.17286862547583437,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.1356899238760593,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06361049016636905,-1,False,50
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.31917020476723623,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.17079495351383026,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.02417836959153641,1,False,53
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.3284869705219294,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.1136821790350978,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.06102404255812867,1,False,56
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.24170153782371803,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.33147889572779027,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.40750768371122215,-1,False,59
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.0625990189310076,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.07827718174525945,-1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.025887337945237798,-1,False,62
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.3608029076009834,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.25867369868760515,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.1526049658359017,1,True,65
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.2277623664482566,1,False,-1
heldout_context_routing,echo_state_network,reservoir,numpy_online,43,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.23665827519062604,1,False,-1
