task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,online_perceptron,linear,numpy_online,44,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
context_reentry_routing,online_perceptron,linear,numpy_online,44,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.28800000000000003,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.032,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.07680000000000001,-1,True,5
context_reentry_routing,online_perceptron,linear,numpy_online,44,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.096,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,0.28800000000000003,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.39680000000000004,1,False,8
context_reentry_routing,online_perceptron,linear,numpy_online,44,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.016,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.112,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.0736,1,True,11
context_reentry_routing,online_perceptron,linear,numpy_online,44,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.048,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.112,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.0624,-1,False,14
context_reentry_routing,online_perceptron,linear,numpy_online,44,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.404,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.12000000000000002,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.03819999999999999,-1,False,17
context_reentry_routing,online_perceptron,linear,numpy_online,44,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.172,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.11999999999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.174,1,False,20
context_reentry_routing,online_perceptron,linear,numpy_online,44,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.24400000000000005,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.6880000000000001,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.4698,1,False,23
context_reentry_routing,online_perceptron,linear,numpy_online,44,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.25200000000000006,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.28800000000000003,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.03839999999999999,-1,False,26
context_reentry_routing,online_perceptron,linear,numpy_online,44,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.4960000000000001,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.24000000000000002,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.035199999999999995,-1,True,29
context_reentry_routing,online_perceptron,linear,numpy_online,44,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.5760000000000001,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,0.15999999999999998,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5184,1,False,32
context_reentry_routing,online_perceptron,linear,numpy_online,44,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.11200000000000002,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.11199999999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.4448,-1,False,35
context_reentry_routing,online_perceptron,linear,numpy_online,44,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.22400000000000003,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.28800000000000003,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,44,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.034400000000000014,1,True,38
context_reentry_routing,online_perceptron,linear,numpy_online,44,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.58,1,False,-1
