task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.1780808681173302,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.019997333759930933,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0479631699422089,-1,True,5
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.22214828317548516,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,0.22487247945221206,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.33418113423313434,1,False,8
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.06682753203682794,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.17948682769402174,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.22408254307059444,-1,False,11
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.025113116438582442,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.1088359005452349,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.11446143816381063,-1,False,14
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.20832530262607882,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.09034734297581751,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.019200360219145736,1,True,17
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.16256896682449476,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.06436099882762708,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.07121412308812479,1,False,20
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1330748724848811,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.4302910508666583,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.3419735230919545,1,False,23
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.15982231174240671,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.20137074912899064,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06660711891261371,-1,False,26
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.2742408108437454,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.13053752668714272,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.027197751229443404,-1,True,29
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.3342811323989041,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,0.08468309853311129,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.2864130697456258,1,False,32
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.041923475496914275,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.07329098846807645,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.254370492582321,-1,False,35
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1538322983156089,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.24396481093368225,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.07318070916968175,-1,False,38
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30005574548135927,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.19799002484453915,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.08171808039970993,1,True,41
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.039133601504690835,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.07492108949206536,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.018792013918543467,-1,True,44
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.23354467535433088,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5078276695180669,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.2705379536060228,1,False,47
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.2751940784594563,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.32154011838446417,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06035842054439982,-1,False,50
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.3674963588057536,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.23487913996249304,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.008197350649514304,-1,True,53
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.434465954807546,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.04388292521295882,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.24998405640734783,1,False,56
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.1486524537762677,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.03138011828345012,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,59,decision,primitive_train,19,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.2833731520149862,-1,False,59
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,60,skill,primitive_train,20,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.2687727682882897,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,61,input,primitive_train,20,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.35765008621627503,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,62,decision,primitive_train,20,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.02317855634522411,-1,False,62
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,63,skill,primitive_train,21,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.38801538899029386,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,64,input,primitive_train,21,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2989396430995216,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,65,decision,primitive_train,21,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.14150118263204656,1,True,65
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,66,skill,primitive_train,22,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.08067560532802265,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,67,input,primitive_train,22,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.1997401056740033,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,68,decision,primitive_train,22,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.09677103722793744,-1,True,68
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,69,skill,primitive_train,23,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.3285723239517414,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,70,input,primitive_train,23,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5761710900178093,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,71,decision,primitive_train,23,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1993961002080895,1,False,71
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,72,skill,primitive_train,24,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.3768055653812939,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,73,input,primitive_train,24,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.42296523628367816,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,74,decision,primitive_train,24,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.047170843152464795,-1,False,74
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,75,skill,primitive_train,25,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.45355171226814656,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,76,input,primitive_train,25,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.332113503325988,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,77,decision,primitive_train,25,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.011136601568089476,1,False,77
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,78,skill,primitive_train,26,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.521393244492981,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,79,input,primitive_train,26,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.16116329995834364,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,80,decision,primitive_train,26,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.22008003149311714,1,False,80
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,81,skill,primitive_train,27,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.2501231686316915,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,82,input,primitive_train,27,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.13313590830034888,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,42,83,decision,primitive_train,27,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3097690771328828,-1,False,83
