task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,small_gru,recurrent,numpy_online,44,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
context_reentry_routing,small_gru,recurrent,numpy_online,44,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.11579875308649809,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0773510691852308,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.04452576686780739,1,False,5
context_reentry_routing,small_gru,recurrent,numpy_online,44,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.03422528207546657,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,0.029424144362898228,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.06828839450038583,1,False,8
context_reentry_routing,small_gru,recurrent,numpy_online,44,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.056727726840716884,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.07191721021188376,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.07985125056806078,-1,False,11
context_reentry_routing,small_gru,recurrent,numpy_online,44,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.00546100951963422,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.012051071266211745,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,44,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.009500094538513342,-1,False,14
context_reentry_routing,small_gru,recurrent,numpy_online,44,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.12088537900949335,1,False,-1
