task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,online_perceptron,linear,numpy_online,44,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
distractor_router_chain,online_perceptron,linear,numpy_online,44,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.28800000000000003,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.032,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.07680000000000001,-1,True,5
distractor_router_chain,online_perceptron,linear,numpy_online,44,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.096,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,0.28800000000000003,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.39680000000000004,1,False,8
distractor_router_chain,online_perceptron,linear,numpy_online,44,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.016,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.112,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.0736,1,True,11
distractor_router_chain,online_perceptron,linear,numpy_online,44,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.048,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.112,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.0624,-1,False,14
distractor_router_chain,online_perceptron,linear,numpy_online,44,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.404,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.12000000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.03819999999999999,-1,False,17
