task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,first_heldout_accuracy_mean,router_accuracy_mean,primitive_accuracy_mean,route_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,router_active_steps_sum,router_correct_steps_sum,module_updates_max,router_updates_max,pre_feedback_select_steps_sum
context_reentry_routing,always_on_modules,routing_scaffold,routing_ablation,3,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2299535305484924,0.0048792219999972035,60.0,0.0,32.0,24.0,60.0
context_reentry_routing,context_shuffle_ablation,routing_scaffold,routing_ablation,3,720,0.13596491228070176,0.25641025641025644,0.26666666666666666,0.25,0.0,0.0,0.20833333333333334,-0.3503773576649453,0.004987319666664547,60.0,0.0,32.0,24.0,60.0
context_reentry_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,720,0.5,1.0,1.0,1.0,1.0,0.0,0.75,0.6528288913955168,0.00459718100000354,60.0,60.0,32.0,24.0,60.0
context_reentry_routing,cra_router_input_scaffold,CRA,candidate_bridge,3,720,0.18421052631578946,0.0,0.0,0.0,1.0,0.4375,0.0,0.006047915018469412,3.8434134583333317,60.0,60.0,32.0,24.0,60.0
context_reentry_routing,echo_state_network,reservoir,,3,720,0.3552631578947369,0.4871794871794872,0.4833333333333334,0.5416666666666666,,0.2708333333333333,0.3611111111111111,-0.31429943112353403,0.009651944666663562,0.0,0.0,0.0,0.0,0.0
context_reentry_routing,online_logistic_regression,linear,,3,720,0.31140350877192985,0.3076923076923077,0.31666666666666665,0.2916666666666667,,0.34375,0.2638888888888889,-0.4509503408665633,0.0064701249999975135,0.0,0.0,0.0,0.0,0.0
context_reentry_routing,online_perceptron,linear,,3,720,0.40789473684210525,0.35897435897435903,0.3666666666666667,0.4583333333333333,,0.5,0.3194444444444445,-0.2838438161164874,0.006061347333335003,0.0,0.0,0.0,0.0,0.0
context_reentry_routing,oracle_router,routing_scaffold,oracle_upper_bound,3,720,0.5789473684210527,1.0,1.0,1.0,1.0,0.0,1.0,0.7608219877170437,0.006357027666667865,60.0,60.0,32.0,24.0,60.0
context_reentry_routing,random_router,routing_scaffold,routing_ablation,3,720,0.46491228070175433,0.5897435897435898,0.6166666666666667,0.625,0.3,0.34375,0.49999999999999994,-0.0097380906770937,0.005375485999998375,60.0,18.0,32.0,24.0,60.0
context_reentry_routing,router_reset_ablation,routing_scaffold,routing_ablation,3,720,0.23684210526315788,0.0,0.0,0.0,,0.0,0.75,0.4104387328720715,0.004653805333334778,0.0,0.0,32.0,24.0,0.0
context_reentry_routing,sign_persistence,rule,,3,720,0.49561403508771934,0.43589743589743596,0.48333333333333334,0.5,,0.5,0.5,-0.008774968774877602,0.005208944666663958,0.0,0.0,0.0,0.0,0.0
context_reentry_routing,small_gru,recurrent,,3,720,0.32894736842105265,0.35897435897435903,0.4000000000000001,0.4166666666666667,,0.21875,0.4166666666666667,-0.41349209679058424,0.030379986000002173,0.0,0.0,0.0,0.0,0.0
context_reentry_routing,stdp_only_snn,snn_ablation,,3,720,0.5043859649122807,0.5384615384615384,0.5166666666666667,0.5,,0.5,0.5,0.026941335586983178,0.010470694999999827,0.0,0.0,0.0,0.0,0.0
context_reentry_routing,v1_8_raw_cra,CRA,frozen_baseline,3,720,0.18421052631578946,0.0,0.0,0.0,,0.4375,0.0,0.006047915018469412,3.970166319666666,0.0,0.0,32.0,24.0,0.0
distractor_router_chain,always_on_modules,routing_scaffold,routing_ablation,3,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24077170617153834,0.004997403000000252,18.0,0.0,32.0,32.0,18.0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,routing_ablation,3,720,0.1238095238095238,0.2727272727272727,0.16666666666666666,0.16666666666666666,0.0,0.0,0.23958333333333334,-0.34173684076354277,0.005856624999999838,18.0,0.0,32.0,32.0,18.0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,720,0.45714285714285713,1.0,1.0,1.0,1.0,0.0,0.8125,0.6149400462680906,0.004568930999997889,18.0,18.0,32.0,32.0,18.0
distractor_router_chain,cra_router_input_scaffold,CRA,candidate_bridge,3,720,0.20000000000000004,0.0,0.0,0.0,1.0,0.4375,0.0,0.005974799190068755,4.416745431,18.0,18.0,32.0,32.0,18.0
distractor_router_chain,echo_state_network,reservoir,,3,720,0.319047619047619,0.24242424242424243,0.2222222222222222,0.2222222222222222,,0.2708333333333333,0.3854166666666667,-0.4067269414587488,0.011455319666667426,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,online_logistic_regression,linear,,3,720,0.32857142857142857,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.34375,0.3125,-0.45010652232558934,0.006724847333334931,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,online_perceptron,linear,,3,720,0.4476190476190476,0.42424242424242425,0.4444444444444444,0.4444444444444444,,0.5,0.3958333333333333,-0.2396946989560306,0.009447347333332226,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,oracle_router,routing_scaffold,oracle_upper_bound,3,720,0.5428571428571428,1.0,1.0,1.0,1.0,0.0,1.0,0.7367883976130072,0.0046274723333331975,18.0,18.0,32.0,32.0,18.0
distractor_router_chain,random_router,routing_scaffold,routing_ablation,3,720,0.41904761904761906,0.42424242424242425,0.5,0.5,0.3333333333333333,0.34375,0.4791666666666667,-0.09887331209692139,0.005338847333332453,18.0,6.0,32.0,32.0,18.0
distractor_router_chain,router_reset_ablation,routing_scaffold,routing_ablation,3,720,0.37142857142857144,0.45454545454545453,0.0,0.0,,0.0,0.8125,0.5421047417431507,0.005406472000001254,0.0,0.0,32.0,32.0,0.0
distractor_router_chain,sign_persistence,rule,,3,720,0.5142857142857142,0.606060606060606,0.6666666666666666,0.6666666666666666,,0.5,0.5,0.028571428571428567,0.005412124999997658,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,small_gru,recurrent,,3,720,0.2619047619047619,0.2727272727272727,0.3333333333333333,0.3333333333333333,,0.21875,0.2916666666666667,-0.5034490634346499,0.017485166666663925,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,stdp_only_snn,snn_ablation,,3,720,0.5,0.48484848484848486,0.5,0.5,,0.5,0.5,0.002125839092525797,0.00949552800000338,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,v1_8_raw_cra,CRA,frozen_baseline,3,720,0.20000000000000004,0.0,0.0,0.0,,0.4375,0.0,0.005974799190068755,3.638223764333331,0.0,0.0,32.0,32.0,0.0
heldout_context_routing,always_on_modules,routing_scaffold,routing_ablation,3,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2269513438701709,0.0045852086666678575,45.0,0.0,32.0,32.0,45.0
heldout_context_routing,context_shuffle_ablation,routing_scaffold,routing_ablation,3,720,0.13924050632911392,0.23076923076923075,0.20000000000000004,0.25,0.0,0.0,0.25,-0.36951865997706546,0.0047857636666677195,45.0,0.0,32.0,32.0,45.0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,720,0.5189873417721519,1.0,1.0,1.0,1.0,0.0,0.8125,0.669074658159262,0.006474972333332829,45.0,45.0,32.0,32.0,45.0
heldout_context_routing,cra_router_input_scaffold,CRA,candidate_bridge,3,720,0.1772151898734177,0.0,0.0,0.0,1.0,0.4375,0.0,0.005476335225442107,5.215052958333332,45.0,45.0,32.0,32.0,45.0
heldout_context_routing,echo_state_network,reservoir,,3,720,0.31223628691983124,0.20512820512820515,0.22222222222222224,0.2916666666666667,,0.2708333333333333,0.3958333333333333,-0.38196823455612994,0.0094423473333336,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,online_logistic_regression,linear,,3,720,0.3206751054852321,0.23076923076923075,0.24444444444444446,0.125,,0.34375,0.3333333333333333,-0.4700364884186569,0.005950971999999055,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,online_perceptron,linear,,3,720,0.48101265822784806,0.35897435897435903,0.35555555555555557,0.2916666666666667,,0.5,0.5208333333333334,-0.25909011141159927,0.005593902666666632,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,oracle_router,routing_scaffold,oracle_upper_bound,3,720,0.5949367088607594,1.0,1.0,1.0,1.0,0.0,1.0,0.7712793235085424,0.005270874999999601,45.0,45.0,32.0,32.0,45.0
heldout_context_routing,random_router,routing_scaffold,routing_ablation,3,720,0.43881856540084385,0.4871794871794872,0.4666666666666666,0.5416666666666666,0.2888888888888889,0.34375,0.5208333333333334,-0.06695230444039979,0.0059279996666686445,45.0,13.0,32.0,32.0,45.0
heldout_context_routing,router_reset_ablation,routing_scaffold,routing_ablation,3,720,0.3291139240506329,0.0,0.0,0.0,,0.0,0.8125,0.5103327938116071,0.005446319333334652,0.0,0.0,32.0,32.0,0.0
heldout_context_routing,sign_persistence,rule,,3,720,0.49789029535864976,0.4102564102564103,0.48888888888888893,0.5,,0.5,0.5,-0.004273504273504269,0.006309333333334166,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,small_gru,recurrent,,3,720,0.29957805907172996,0.17948717948717952,0.2222222222222222,0.25,,0.21875,0.4166666666666667,-0.4409985768115776,0.016724764000001002,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,stdp_only_snn,snn_ablation,,3,720,0.5021097046413502,0.5128205128205128,0.5111111111111111,0.5,,0.5,0.5,0.023129735081034875,0.00875847200000083,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,v1_8_raw_cra,CRA,frozen_baseline,3,720,0.1772151898734177,0.0,0.0,0.0,,0.4375,0.0,0.005476335225442107,3.699337583333332,0.0,0.0,32.0,32.0,0.0
