task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,small_gru,recurrent,numpy_online,42,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
context_reentry_routing,small_gru,recurrent,numpy_online,42,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.09550525400950602,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.08436682779720313,1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.07057898072324283,1,False,5
context_reentry_routing,small_gru,recurrent,numpy_online,42,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.05115457038491137,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.009717531020431986,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.008612767970384065,1,False,8
context_reentry_routing,small_gru,recurrent,numpy_online,42,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.08969914535817636,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.11551289289238939,-1,False,-1
context_reentry_routing,small_gru,recurrent,numpy_online,42,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.12280424537821791,-1,False,11
