task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2,router_reset_ablation,routing_ablation,router_reset,False,,,False,0,0,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,5,router_reset_ablation,routing_ablation,router_reset,False,,,False,0,1,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,8,router_reset_ablation,routing_ablation,router_reset,False,,,False,0,2,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,11,router_reset_ablation,routing_ablation,router_reset,False,,,False,0,3,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,14,router_reset_ablation,routing_ablation,router_reset,False,,,False,0,4,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,17,router_reset_ablation,routing_ablation,router_reset,False,,,False,0,5,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,20,router_reset_ablation,routing_ablation,router_reset,False,,,False,0,6,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,23,router_reset_ablation,routing_ablation,router_reset,False,,,False,0,7,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,26,router_reset_ablation,routing_ablation,router_reset,False,,,False,0,8,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,29,router_reset_ablation,routing_ablation,router_reset,False,,,False,0,9,0,0,0
