task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.044127242300804566,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.08547375226113207,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.15874453178124248,-1,False,2
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,-0.29572640875657,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.3448463221752277,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.39261338810060464,-1,True,5
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.4800179813966908,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.6186201568760737,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.84056920682652,-1,True,8
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-1.0831442908901394,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1.2614017664815065,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.4023992526727354,-1,False,11
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-1.6453663851922442,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-1.9401825934992822,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-2.2964484697701026,-1,False,14
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-2.7036470949267963,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-3.0156251663462106,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-3.298082459645012,-1,False,17
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-3.4693975656946465,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-3.799016155360702,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-4.173957497994607,-1,True,20
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-4.7387732029746505,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-5.029750598633646,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-5.149850260548425,-1,True,23
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-5.386761603549676,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-5.810540673791495,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-6.2941931236563295,-1,False,26
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,-6.8048817281601455,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-7.11661718522989,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-7.429306958160242,-1,True,29
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-7.5829089927106885,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-7.942681763730982,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-8.45627113369014,-1,True,32
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-9.043622797963529,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-9.313486532144104,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-9.465818980722355,-1,False,35
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-9.821294456195073,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-10.285946024486346,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-10.810368190216849,-1,False,38
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,-11.431180347722838,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-11.87107590756764,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-12.212375792643673,-1,False,41
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-12.210192142651584,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-12.554621330345434,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-12.92530223549348,-1,True,44
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-13.79428088452336,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-14.01890119213391,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-13.901388001734468,-1,True,47
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-13.959376096911395,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-14.468754943634988,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-15.04268660020256,-1,False,50
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,-15.600678806478474,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-15.899247823053415,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-16.228590328609087,-1,True,53
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-16.181502025636583,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-16.534459569883047,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-17.131089490736695,-1,True,56
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,57,skill,primitive_train,19,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-17.897807986687845,-1,False,-1
heldout_context_routing,stdp_only_snn,snn_ablation,numpy_online,42,58,input,primitive_train,19,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-18.09185818188391,-1,False,-1
