step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,33.14049999998758,12.094375000003765,45.59904100000267,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.2815905570427939,0.25,0.3131811140855878,0.2815905570427939,1,0
1,1000.0,16,2,2,0,0,0,9.899727805912768,9.893967380313107,9.90548823151243,-0.08531995147822029,0.6927372765483959,0.5002,0.9993226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,30.48383400000887,0.40541599999244227,31.607750000006263,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.35058269414059073,0.3190237276548396,0.3821416606263418,0.35058269414059073,2,1
2,1000.0,16,2,2,0,0,0,9.84469182987301,9.833210309808488,9.856173349937535,0.10561617329944986,0.7841903941388254,0.500494,0.999,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,84.91329199999598,0.4391249999997626,86.13637499999527,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.4286511508603327,0.3971237433410673,0.46017855837959803,0.4286511508603327,2,3
3,1000.0,16,2,2,0,0,0,9.789989886002582,9.772826337523663,9.807153434481501,-0.12855671131030666,0.8579611273521838,0.50097616,0.9983226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,31.18991699999185,0.44220800000971394,32.434792000003654,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.5140186124446907,0.4825227323329446,0.5455144925564368,0.5140186124446907,2,5
4,1000.0,16,2,2,0,0,0,9.735619946488125,9.712813172329708,9.758426720646543,0.15353801953543778,0.9113407942774093,0.501638836,0.998,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,31.17462499999135,0.44012499999723786,32.420332999990364,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.604638673259987,0.5731742890283527,0.6361030574916213,0.604638673259987,2,7
5,1000.0,16,2,2,0,0,0,9.681579995828637,9.653168537167108,9.709991454490165,-0.17987766949587775,0.9466791825295092,0.5024746144960001,0.9973226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,30.77445799999623,0.4638340000013841,32.019958000006454,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.698701952839678,0.6672690329922752,0.7301348726870807,0.698701952839678,2,9
6,1000.0,16,2,2,0,0,0,9.62786803076069,9.59389016895936,9.661845892562019,0.2069706283133344,0.9686352932823448,0.5034763063177601,0.997,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,36.41129199999682,0.431958000007171,37.64416699999629,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.7948667802150728,0.7634652932875174,0.8262682671426281,0.7948667802150728,2,11
7,1000.0,16,2,2,0,0,0,9.57448206018412,9.534975818527107,9.613988301841134,-0.23435982468160793,0.9817432355760541,0.5046369406208513,0.9963226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,31.197415999997702,0.4212500000022601,32.41520899999273,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.8922462369924631,0.8608761515518353,0.9236163224330909,0.8922462369924631,2,13
8,1000.0,16,2,2,0,0,0,9.521420105088168,9.476423250502796,9.566416959673539,0.2617314941096329,0.9893988983099026,0.5059497590292917,0.996,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,38.58866699999908,0.4502500000000964,39.84037499999715,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.990293880586461,0.9589551652312737,1.0216325959416481,0.990293880586461,2,15
9,1000.0,16,2,2,0,0,0,9.476891220204667,9.426436245254532,9.5273461951548,-0.2888795751885285,0.9938267862125297,0.5074082099251462,0.9953226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0583730158730158,0.0,30.913459000004195,0.734082999997554,33.3785839999905,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.0886862653271274,1.0573788886872955,1.1199936419669596,1.0886862653271274,2,17
