step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,32.870791999997095,0.3657500000002756,33.5990830000128,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.3131811140855878,0.3131811140855878,0.3131811140855878,0.3131811140855878,1,0
1,1000.0,16,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,-0.09367884888783257,0.73374324267062,0.5002,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.43462499999805,0.34183300000734107,31.269957999995768,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.3862422572385642,0.3862422572385642,0.3862422572385642,0.3862422572385642,1,1
2,1000.0,16,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,0.11535685994737421,0.8189328325343178,0.5005919999999999,0.999,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.59020899999132,0.3349159999999074,30.41516699998681,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.4677492982347574,0.4677492982347574,0.4677492982347574,0.4677492982347574,1,2
3,1000.0,16,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.13941093934220244,0.8840717187467998,0.5011682399999999,0.9983226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.263082999989365,0.3459590000005619,30.05170800000201,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.5556887208112027,0.5556887208112027,0.5556887208112027,0.5556887208112027,1,3
4,1000.0,16,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.16517927276580588,0.9291032166272707,0.5019211936,0.998,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.27554100000407,0.37349999999491956,30.099374999991824,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.6480433537531185,0.6480433537531185,0.6480433537531185,0.6480433537531185,1,4
5,1000.0,16,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.1920001074607755,0.957917394500671,0.50284356176,0.9973226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.359958000000574,0.33662500000275486,30.29720800000746,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.7431870498494325,0.7431870498494325,0.7431870498494325,0.7431870498494325,1,5
6,1000.0,16,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.2193337831581298,0.9754217589780637,0.50392826671616,0.997,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,29.80929100000651,0.3701250000034406,30.616957999995975,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.8399860386973894,0.8399860386973894,0.8399860386973894,0.8399860386973894,1,6
7,1000.0,16,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.24679383585565737,0.9857341685945117,0.5051684460493695,0.9963226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,84.70479199999659,0.33420799999817064,85.47808400000179,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.9377194695181432,0.9377194695181432,0.9377194695181432,0.9377194695181432,1,7
8,1000.0,16,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.274122483426823,0.9917161959638291,0.5065574469025642,0.996,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.65191700000014,0.3542500000008886,31.43579099999272,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.035953369645008,1.035953369645008,1.035953369645008,1.035953369645008,1,8
9,1000.0,16,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.3011519918053673,0.9951671166450423,0.5080888203432115,0.9953226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.117500000002906,0.6023749999997108,31.149333999991313,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1344341279398673,1.1344341279398673,1.1344341279398673,1.1344341279398673,1,9
10,1000.0,16,1,1,0,0,0,19.061338602072574,19.061338602072574,19.061338602072574,0.3277721860585889,0.9970617022358071,0.5097563158674717,0.995,0.06773584855928876,True,0,0,0,0,0,0.03405483405483434,0.0,30.002666000001454,0.6599589999893851,31.092708000002744,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.2330058640355082,1.2330058640355082,1.2330058640355082,1.2330058640355082,1,10
11,1000.0,16,1,1,0,0,0,18.97998411335597,18.97998411335597,18.97998411335597,-0.35390577926585526,0.9981833093359956,0.5115538760426244,0.9943226415144071,-0.03226415144071125,True,0,0,0,0,0,0.01280062530062498,0.0,29.291541000006305,0.6295419999986507,30.351666000001387,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3315911891050722,1.3315911891050722,1.3315911891050722,1.3315911891050722,1,11
12,1000.0,16,1,1,0,0,0,18.920146036693414,18.920146036693414,18.920146036693414,0.3795016796237702,0.9988563159809499,0.5134756312844239,0.994,0.06773584855928876,True,0,0,0,0,0,0.06261238761238808,0.0,29.39870899999164,0.9437080000083142,30.771791999995912,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.4301452295140622,1.4301452295140622,1.4301452295140622,1.4301452295140622,1,12
13,1000.0,16,1,1,0,0,0,18.835731054392173,18.835731054392173,18.835731054392173,-0.40452169544612654,0.9992664309140943,0.5155158947661342,0.9933226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,28.93970799999579,0.6861669999977948,30.074584000004734,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5286417273759576,1.5286417273759576,1.5286417273759576,1.5286417273759576,1,13
14,1000.0,16,1,1,0,0,0,18.771128100744175,18.771128100744175,18.771128100744175,0.4289363808747393,0.9995203563164563,0.5176691574560626,0.993,0.06773584855928876,True,0,0,0,0,0,0.021906241906241686,0.0,29.485041000000933,0.6579589999944346,30.671916000002852,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.6270651212802274,1.6270651212802274,1.6270651212802274,1.6270651212802274,1,14
15,1000.0,16,1,1,0,0,0,18.693363199427544,18.693363199427544,18.693363199427544,-0.45272265821541274,0.9996802399962624,0.5199300832804873,0.9923226415144071,-0.03226415144071125,True,0,0,0,0,0,0.020012452824952565,0.0,30.12104200000465,0.6670409999998128,31.214667000000418,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7254060801585736,1.7254060801585736,1.7254060801585736,1.7254060801585736,1,15
16,1000.0,16,1,1,0,0,0,18.6349545012927,18.6349545012927,18.6349545012927,0.4758624454391737,0.9997826142873935,0.5222935044089525,0.992,0.06773584855928876,True,0,0,0,0,0,0.042026845703316607,0.0,86.46829199999218,0.7567910000005895,87.65758399999868,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.8236589355071544,1.8236589355071544,1.8236589355071544,1.8236589355071544,1,16
17,1000.0,16,1,1,0,0,0,18.551961768464587,18.551961768464587,18.551961768464587,-0.4983418239235601,0.9998492978569538,0.5247544166589669,0.9913226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.963542000004395,0.6540830000005826,31.247625000005996,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9218202063573426,1.9218202063573426,1.9218202063573426,1.9218202063573426,1,17
18,1000.0,16,1,1,0,0,0,18.47728477814881,18.47728477814881,18.47728477814881,0.5201505053936772,0.9998934720566198,0.5273079750172173,0.991,0.06773584855928876,True,0,0,0,0,0,0.008864059057557938,0.0,29.866208000001393,0.7083750000020927,30.994542000001957,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.019887733356647,2.019887733356647,2.019887733356647,2.019887733356647,1,18
19,1000.0,16,1,1,0,0,0,18.39507835172452,18.39507835172452,18.39507835172452,-0.5412814575611756,0.9999232334765882,0.529949489274474,0.9903226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.34224999998969,0.7769999999993615,31.545875000006163,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.117860168970949,2.117860168970949,2.117860168970949,2.117860168970949,1,19
20,1000.0,16,1,1,0,0,0,18.31328189425221,18.31328189425221,18.31328189425221,0.5617306160303939,0.9999436170366103,0.5326744197714337,0.99,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,36.05124999999987,0.8798750000096334,37.40145799999084,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.215736670505639,2.215736670505639,2.215736670505639,2.215736670505639,1,20
21,1000.0,16,1,1,0,0,0,18.231893361003337,18.231893361003337,18.231893361003337,-0.5814966408923081,0.9999578063687627,0.5354783732528051,0.9893226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,40.49895899999001,0.8570829999996477,41.903750000003015,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.31351671447201,2.31351671447201,2.31351671447201,2.31351671447201,1,21
22,1000.0,16,1,1,0,0,0,18.150910717447488,18.150910717447488,18.150910717447488,0.600580697154835,0.9999678397084824,0.5383570988270131,0.989,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,39.9416670000079,0.882332999992741,41.90895900001124,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,2.411199981728386,2.411199981728386,2.411199981728386,2.411199981728386,1,22
