step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.020351815646339026,-0.20075405967958757,0.5,1.0,-0.018415084137626405,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.137875000000399,0.5466670000000562,1.8374580000006802,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.01,0.01,1,False,-1,False,-1,1287,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0001841508413762,0.0815849158623736,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.911832999999973,0.6432500000004282,1.7013329999997495,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,1,False,1,1241,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.01841508413762641,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9266669999998811,0.5737080000001171,1.6436669999997378,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,-1,False,2,1210,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.0011841508413761,0.06066466689795072,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9137920000004129,0.5667909999997889,1.6370410000003943,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,1,False,3,1283,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.03384954912208556,0.32613357064540793,0.4980788063999999,1.0017907975103557,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.381917000000122,1.1885830000002429,3.923624999999653,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,4,1306,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.029152104387043153,0.28353417976531986,0.4971564382399999,1.0001841508413762,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9679579999994914,0.7876669999999919,1.9747500000004692,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,5,1257,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.037619470134964667,0.3593982300167717,0.49647173328383987,1.0007907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9432919999996514,1.2234580000001216,2.460290999999337,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,6,1312,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.04834382678832272,0.4489929750984419,0.49601555395063024,0.9991841508413764,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.6660829999999294,0.700333000000164,2.902749999999621,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,7,1303,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.06172438169337878,0.5492060997531625,0.4957790330974355,0.9997907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8931660000000008,1.7127089999995349,2.7752080000000845,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,8,1332,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.07805820877481096,0.6530406822433179,0.4957535668567883,0.9981841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,4.491250000000058,1.4163750000006914,6.054541000000135,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,9,1265,True,True
