step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.020351815646339026,-0.20075405967958757,0.5,1.0,-0.018415084137626405,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.1617500000005165,1.340458999999683,4.158582999999716,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.01,0.01,1,False,-1,False,-1,1287,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0001841508413762,0.0815849158623736,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9480410000000106,0.6619169999995123,1.7633330000004221,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,1,False,1,1241,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.01841508413762641,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9032910000001948,0.5615419999998039,1.6114590000002593,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,-1,False,2,1210,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.0011841508413761,0.06066466689795072,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9133330000006268,0.7152499999998341,1.7699579999996828,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,1,False,3,1283,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.03384954912208556,0.32613357064540793,0.4980788063999999,1.0017907975103557,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4455829999997505,0.6482920000001613,2.3051669999993862,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,4,1306,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.029152104387043153,0.28353417976531986,0.4971564382399999,1.0001841508413762,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.1204579999999353,0.9686670000004227,2.2315409999995595,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,5,1257,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.037619470134964667,0.3593982300167717,0.49647173328383987,1.0007907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.6759999999997888,1.3494590000000528,3.464874999999701,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,6,1312,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.04834382678832272,0.4489929750984419,0.49601555395063024,0.9991841508413764,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9068330000001623,0.6374579999999241,1.697375000000001,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,7,1303,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.06172438169337878,0.5492060997531625,0.4957790330974355,0.9997907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.144959000000334,1.5934160000004027,2.8817920000001607,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,8,1332,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.07805820877481096,0.6530406822433179,0.4957535668567883,0.9981841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9012499999991874,2.046541000000346,3.0994999999993667,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,9,1265,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.09742036870563804,0.7548704658162327,0.495930807652528,0.9987907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.909792000000742,0.9305419999998676,1.9932499999999465,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,10,1268,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.11970203017703598,0.8394044219319504,0.4963026573896954,0.9971841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8856669999994793,0.9226670000002102,1.9534999999999414,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,11,1273,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.14432575822474628,0.9010970376528269,0.4968612608143151,0.9977907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0967080000003904,1.12054199999978,2.648790999999484,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,12,1246,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.17054519830447787,0.9416898036086151,0.49759899903899407,0.9961841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9102500000004454,1.0129159999996418,2.073457999999917,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,13,1260,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.19766996446560586,0.9664127649791951,0.4985084832303602,0.9967907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.861042000000701,1.2052499999999355,3.2139589999999885,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,14,1298,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.2251729083605145,0.9808178730015576,0.49958254845445604,0.9951841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.400833000000823,1.4356249999991633,4.460209000000326,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,15,1256,True,True
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.25269927491117433,0.9890160181224379,0.500814247676296,0.9957907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.932541999999259,0.963750000000374,2.046291000000089,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,16,1258,True,True
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.280022334252252,0.9936535876108632,0.5021968459098806,0.9941841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.375332999999813,3.336374999999947,5.860124999999883,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,17,1254,True,True
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.3069985063571963,0.996283051383321,0.5037238145150512,0.9947907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0885420000006363,1.2330000000000396,2.564165999999979,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,18,1309,True,True
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.33353410150736207,0.9977880644619419,0.5053888256376511,0.9931841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0453339999996203,1.5844579999999553,2.781125000000273,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,19,1296,True,True
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.3595650810816542,0.9986599884212581,0.507185746789541,0.9937907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.9469590000005255,2.7398329999996918,4.917749999999721,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,20,1284,True,True
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.38504527251556375,0.999172826885047,0.5091086355651002,0.9921841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.8722500000002427,3.4206659999993505,6.461832999999473,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,21,1276,True,True
