backend,variant,current_nA,runtime_ms,spike_count,firing_rate_hz,monotonic_for_variant,variant_parameters,neuron_params
MockSimulator,default,0.0,250.0,2,8.0,False,{},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,default,0.1,250.0,5,20.0,False,{},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,default,0.2,250.0,3,12.0,False,{},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,default,0.4,250.0,2,8.0,False,{},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,v_thresh_high,0.0,250.0,10,40.0,False,{'v_thresh': -52.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -52.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,v_thresh_high,0.1,250.0,10,40.0,False,{'v_thresh': -52.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -52.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,v_thresh_high,0.2,250.0,4,16.0,False,{'v_thresh': -52.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -52.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,v_thresh_high,0.4,250.0,6,24.0,False,{'v_thresh': -52.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -52.0, 'tau_m': 20.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,tau_m_slow,0.0,250.0,6,24.0,False,{'tau_m': 32.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 32.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,tau_m_slow,0.1,250.0,0,0.0,False,{'tau_m': 32.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 32.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,tau_m_slow,0.2,250.0,5,20.0,False,{'tau_m': 32.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 32.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,tau_m_slow,0.4,250.0,4,16.0,False,{'tau_m': 32.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 32.0, 'tau_refrac': 2.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,tau_refrac_long,0.0,250.0,5,20.0,False,{'tau_refrac': 5.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 5.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,tau_refrac_long,0.1,250.0,5,20.0,False,{'tau_refrac': 5.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 5.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,tau_refrac_long,0.2,250.0,6,24.0,False,{'tau_refrac': 5.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 5.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
MockSimulator,tau_refrac_long,0.4,250.0,4,16.0,False,{'tau_refrac': 5.0},"{'v_rest': -65.0, 'v_reset': -70.0, 'v_thresh': -55.0, 'tau_m': 20.0, 'tau_refrac': 5.0, 'cm': 0.25, 'tau_syn_E': 5.0, 'tau_syn_I': 5.0}"
