name,value,rule,passed,note
Tier 4.32a prerequisite passed,pass,== pass,True,
Tier 4.32a-r1 protocol repair passed,pass,== pass,True,
Tier 4.32a-hw single-shard hardware pass ingested,pass,== pass,True,
MCPL replicated source checks pass,pass,== pass,True,
runner and dependencies py_compile,pass,== pass,True,
upload bundle created,<repo>/controlled_test_output/tier4_32a_hw_replicated_20260507_prepared/ebrains_upload_bundle/cra_432a_rep,exists,True,
stable upload folder created,<repo>/ebrains_jobs/cra_432a_rep,exists,True,
run-hardware command emitted,cra_432a_rep/experiments/tier4_32a_hw_replicated_shard_stress.py --mode run-hardware --output-dir tier4_32a_replicated_job_output,contains --mode run-hardware,True,
bundle includes MCPL_SHARD_ID build flag,MCPL_SHARD_ID,present,True,
bundle includes shard-aware MCPL key,MAKE_MCPL_KEY_SHARD,present,True,
bundle includes value/meta MCPL replies,MCPL_MSG_LOOKUP_REPLY_META,present,True,
bundle drops wrong-shard requests,shard_id != (CRA_MCPL_SHARD_ID,present,True,
multi-chip remains nonclaim,single_chip_only,== single_chip_only,True,
native-scale baseline freeze remains blocked,not_authorized,== not_authorized,True,
