step,purpose,native_context_key,native_context_key_id,native_context_update,native_context_value,native_context_value_raw,native_context_confidence,native_context_confidence_raw,native_route_key,native_route_key_id,native_route_update,native_route_value,native_route_value_raw,native_route_confidence,native_route_confidence_raw,native_memory_key,native_memory_key_id,native_memory_update,native_memory_value,native_memory_value_raw,native_memory_confidence,native_memory_confidence_raw,native_visible_cue,native_visible_cue_raw,native_slot_count,native_context_writes,native_context_reads,native_route_writes,native_route_reads,native_route_slot_count,native_route_max_slot_count,native_memory_writes,native_memory_reads,native_memory_slot_count,native_memory_max_slot_count,native_feature_source,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
1,seed_AAA_cycle1,ctx_A,101,1,1,32768,1.0,32768,route_A,1101,1,1,32768,1.0,32768,mem_A,2101,1,1,32768,1.0,32768,1,32768,1,1,1,1,1,1,1,1,1,1,1,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,0,0.0,1,True,0,0,0.0,0.0,3,1,32768,1.0,8192,8192,8192,8192,0.25,0.25,1
2,seed_BAB_cycle1,ctx_B,202,-1,-1,-32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_B,2202,-1,-1,-32768,1.0,32768,1,32768,2,2,2,1,2,1,1,2,2,2,2,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,0,0.0,1,True,0,0,0.0,0.0,4,2,32768,1.0,8192,8192,16384,16384,0.5,0.5,2
3,seed_CBA_cycle1,ctx_C,303,1,1,32768,1.0,32768,route_B,1202,-1,-1,-32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,-1,-32768,3,3,3,2,3,2,2,2,3,2,2,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,0,0.0,1,True,0,0,0.0,0.0,5,3,32768,1.0,8192,8192,24576,24576,0.75,0.75,3
4,seed_DCC_cycle1,ctx_D,404,-1,-1,-32768,1.0,32768,route_C,1303,1,1,32768,1.0,32768,mem_C,2303,1,1,32768,1.0,32768,-1,-32768,4,4,4,3,4,3,3,3,4,3,3,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,16384,0.5,1,True,8192,8192,0.25,0.25,6,4,16384,0.5,4096,4096,28672,28672,0.875,0.875,4
5,compose_ABC_cycle1,ctx_A,101,,1,32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_C,2303,,1,32768,1.0,32768,1,32768,4,4,5,3,5,3,3,3,5,3,3,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,0,0.0,1,False,16384,16384,0.5,0.5,7,5,-32768,-1.0,8192,-8192,36864,20480,1.125,0.625,5
6,compose_CAB_cycle1,ctx_C,303,,1,32768,1.0,32768,route_A,1101,,1,32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,-1,-32768,4,4,6,3,6,3,3,3,6,3,3,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,49152,1.5,1,True,24576,24576,0.75,0.75,8,6,-16384,-0.5,-4096,-4096,32768,16384,1.0,0.5,6
7,compose_BCA_cycle1,ctx_B,202,,-1,-32768,1.0,32768,route_C,1303,,1,32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,1,32768,4,4,7,3,7,3,3,3,7,3,3,chip_decoupled_context_route_memory_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,0,0.0,1,False,28672,28672,0.875,0.875,9,7,-32768,-1.0,8192,-8192,40960,8192,1.25,0.25,7
8,compose_DBB_cycle1,ctx_D,404,,-1,-32768,1.0,32768,route_B,1202,,-1,-32768,1.0,32768,mem_B,2202,,-1,-32768,1.0,32768,-1,-32768,4,4,8,3,8,3,3,3,8,3,3,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,57344,1.75,1,True,36864,20480,1.125,0.625,10,8,-24576,-0.75,-6144,-6144,34816,2048,1.0625,0.0625,8
9,introduce_route_memory_D_cycle1,ctx_A,101,,1,32768,1.0,32768,route_D,1404,-1,-1,-32768,1.0,32768,mem_D,2404,-1,-1,-32768,1.0,32768,1,32768,4,4,9,4,9,4,4,4,9,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,49152,1.5,1,True,32768,16384,1.0,0.5,11,9,-16384,-0.5,-4096,-4096,30720,-2048,0.9375,-0.0625,9
10,compose_DDA_cycle1,ctx_D,404,,-1,-32768,1.0,32768,route_D,1404,,-1,-32768,1.0,32768,mem_A,2101,,1,32768,1.0,32768,1,32768,4,4,10,4,10,4,4,4,10,4,4,chip_decoupled_context_route_memory_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,49152,1.5,1,True,40960,8192,1.25,0.25,12,10,-16384,-0.5,-4096,-4096,26624,-6144,0.8125,-0.1875,10
