task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
event_stream_prediction,current_reflex,predictive_control,,1,180,0.0,0.0,,0.0007640840000000537,17.0,,,
event_stream_prediction,external_predictive_scaffold,CRA,external_scaffold,1,180,1.0,1.0,0.9999999999999887,0.4122318749999998,17.0,17.0,0.0,17.0
event_stream_prediction,internal_predictive_context,CRA,candidate,1,180,1.0,1.0,0.9999999999999887,0.4085082910000004,17.0,17.0,17.0,17.0
event_stream_prediction,no_write_predictive_context,CRA,predictive_ablation,1,180,0.0,0.0,,0.4164966250000006,17.0,0.0,0.0,17.0
event_stream_prediction,online_perceptron,linear,,1,180,0.3333333333333333,0.47058823529411764,-0.012161407094584685,0.001238166999998569,17.0,,,
event_stream_prediction,predictive_memory,predictive_control,,1,180,1.0,1.0,1.0,0.0008385840000002531,17.0,,,
event_stream_prediction,rolling_majority,predictive_control,,1,180,0.6666666666666666,0.29411764705882354,-0.38251842611872483,0.0009442090000000292,17.0,,,
event_stream_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,180,0.3333333333333333,0.35294117647058826,-0.3699451888694747,0.40960491600000015,17.0,17.0,17.0,17.0
event_stream_prediction,shuffled_target_control,predictive_control,,1,180,0.6666666666666666,0.4117647058823529,-0.2878787878787878,0.000938040999999501,17.0,,,
event_stream_prediction,sign_persistence,rule,,1,180,0.0,0.35294117647058826,-0.22727272727272727,0.0011910410000002258,17.0,,,
event_stream_prediction,sign_persistence_control,predictive_control,,1,180,0.0,0.35294117647058826,-0.22727272727272727,0.0010716249999997984,17.0,,,
event_stream_prediction,v1_7_reactive,CRA,frozen_baseline,1,180,0.0,0.0,,0.4347632500000005,17.0,0.0,0.0,17.0
event_stream_prediction,wrong_horizon_control,predictive_control,,1,180,0.3333333333333333,0.4117647058823529,-0.28787878787878785,0.0008342080000005581,17.0,,,
event_stream_prediction,wrong_predictive_context,CRA,predictive_ablation,1,180,1.0,0.9411764705882353,0.8827348930467974,0.4153558750000004,17.0,17.0,17.0,17.0
masked_input_prediction,current_reflex,predictive_control,,1,180,0.0,0.0,,0.00102512499999996,15.0,,,
masked_input_prediction,external_predictive_scaffold,CRA,external_scaffold,1,180,0.75,0.7333333333333333,0.43789016569803824,0.4380608749999997,15.0,15.0,0.0,15.0
masked_input_prediction,internal_predictive_context,CRA,candidate,1,180,0.75,0.7333333333333333,0.43789016569803824,0.43247500000000016,15.0,15.0,15.0,15.0
masked_input_prediction,no_write_predictive_context,CRA,predictive_ablation,1,180,0.0,0.0,,0.45494495800000045,15.0,0.0,0.0,15.0
masked_input_prediction,online_perceptron,linear,,1,180,0.25,0.3333333333333333,-0.21056718963902307,0.0012334589999998258,15.0,,,
masked_input_prediction,predictive_memory,predictive_control,,1,180,1.0,1.0,1.0,0.0008945420000001647,15.0,,,
masked_input_prediction,rolling_majority,predictive_control,,1,180,0.5,0.6,0.4082482904638629,0.0010202499999998338,15.0,,,
masked_input_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,180,0.75,0.4,-0.16921135369130474,1.1151802920000007,15.0,15.0,15.0,15.0
masked_input_prediction,shuffled_target_control,predictive_control,,1,180,0.5,0.6,0.16666666666666663,0.0009580420000006029,15.0,,,
masked_input_prediction,sign_persistence,rule,,1,180,0.25,0.3333333333333333,-0.2886751345948129,0.001211084000000362,15.0,,,
masked_input_prediction,sign_persistence_control,predictive_control,,1,180,0.25,0.3333333333333333,-0.2886751345948129,0.00095524999999963,15.0,,,
masked_input_prediction,v1_7_reactive,CRA,frozen_baseline,1,180,0.0,0.0,,0.42427391699999983,15.0,0.0,0.0,15.0
masked_input_prediction,wrong_horizon_control,predictive_control,,1,180,0.25,0.4666666666666667,-0.11111111111111112,0.0010072910000005209,15.0,,,
masked_input_prediction,wrong_predictive_context,CRA,predictive_ablation,1,180,1.0,0.9333333333333333,0.8728716324362901,0.42171070899999963,15.0,15.0,15.0,15.0
