step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,predictive_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,predictive_signal_sign,metadata_update,metadata_decision,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_source,feature_active
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.05992810352914349,-0.0,0.5,1.0,-0.05992810352914349,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.008,-0.008,default,0,True,no_write,0,0,False,raw,0,-0.008,-0.008,trial:0,0,0.0,0.0,1.103167000000127,0.6008749999999452,1.8619160000001855,masked_input_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,MockSimulator,42,visible_cue_a,visible,0,0,-1,-1,internal,-0.008,-0.008,0.0,0.0,0,False,-1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.05992810352914349,-0.0,0.49979999999999997,1.0,-0.05992810352914349,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.008,-0.008,default,0,True,no_write,0,0,False,raw,1,-0.008,-0.008,trial:0,0,0.0,0.0,0.8807499999994306,0.4065420000003428,1.434541000000067,masked_input_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,MockSimulator,42,visible_cue_b,visible,0,0,-1,-1,internal,-0.008,-0.008,0.0,0.0,0,False,-1,False,-1,0.0,0,True,False,8,0.1,0.2,8,8,raw,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,1.1833750000000975,1.3366669999994585,2.6588749999998385,masked_input_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,MockSimulator,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,1.5949590000001734,0.5269160000000994,2.529374999999945,masked_input_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,MockSimulator,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,0.891084000000042,0.420082999999849,1.475499999999741,masked_input_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,MockSimulator,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.0,0.0,0.4971564382399999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,0.8724579999999094,0.4313339999999499,1.4438750000005385,masked_input_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,MockSimulator,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0,0.0,0.49607173328383986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,internal_no_write_predictive_context,0,0.0,0.0,trial:0,0,0.0,0.0,0.8986670000004082,0.4287920000001222,1.4682910000001215,masked_input_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,MockSimulator,42,masked_decision,masked,0,0,-1,-1,internal,0.0,0.0,0.0,0.01,1,True,0,False,14,1.0,1,False,True,8,0.1,0.2,8,8,internal_no_write_predictive_context,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,0.8682499999999038,0.39945800000040776,1.407833000000025,masked_input_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,MockSimulator,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,2.1827920000001555,0.547249999999444,2.8677080000001354,masked_input_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,MockSimulator,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,no_write,0,0,False,raw,0,0.0,0.0,trial:-1,0,0.0,0.0,0.8702499999992952,0.770458000000751,1.792541999999564,masked_input_prediction,no_write_predictive_context,CRA,no_write_predictive_context,predictive_ablation,MockSimulator,42,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
