task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
event_stream_prediction,current_reflex,predictive_control,,1,180,0.0,0.0,,0.000952708999999885,17.0,,,
event_stream_prediction,external_predictive_scaffold,CRA,external_scaffold,1,180,1.0,1.0,0.9999999999999887,0.6084595840000002,17.0,17.0,0.0,17.0
event_stream_prediction,internal_predictive_context,CRA,candidate,1,180,1.0,1.0,0.9999999999999887,0.576237292000001,17.0,17.0,17.0,17.0
event_stream_prediction,no_write_predictive_context,CRA,predictive_ablation,1,180,0.0,0.0,,0.7128978329999995,17.0,0.0,0.0,17.0
event_stream_prediction,online_perceptron,linear,,1,180,0.3333333333333333,0.47058823529411764,-0.012161407094584685,0.0014899589999988194,17.0,,,
event_stream_prediction,permuted_predictive_context,CRA,predictive_ablation,1,180,0.6666666666666666,0.47058823529411764,-0.04271902491710548,0.6144957499999997,17.0,17.0,17.0,17.0
event_stream_prediction,predictive_memory,predictive_control,,1,180,1.0,1.0,1.0,0.0026731659999992274,17.0,,,
event_stream_prediction,rolling_majority,predictive_control,,1,180,0.6666666666666666,0.29411764705882354,-0.38251842611872483,0.001232791999999705,17.0,,,
event_stream_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,180,0.3333333333333333,0.35294117647058826,-0.3699451888694747,0.5551519159999998,17.0,17.0,17.0,17.0
event_stream_prediction,shuffled_target_control,predictive_control,,1,180,0.6666666666666666,0.4117647058823529,-0.2878787878787878,0.0011182500000010975,17.0,,,
event_stream_prediction,sign_persistence,rule,,1,180,0.0,0.35294117647058826,-0.22727272727272727,0.003968708000000376,17.0,,,
event_stream_prediction,sign_persistence_control,predictive_control,,1,180,0.0,0.35294117647058826,-0.22727272727272727,0.0012247090000006011,17.0,,,
event_stream_prediction,v1_7_reactive,CRA,frozen_baseline,1,180,0.0,0.0,,0.5866722920000003,17.0,0.0,0.0,17.0
event_stream_prediction,wrong_horizon_control,predictive_control,,1,180,0.3333333333333333,0.4117647058823529,-0.28787878787878785,0.0011037920000003254,17.0,,,
event_stream_prediction,wrong_predictive_context,CRA,alternate_code_control,1,180,1.0,0.9411764705882353,0.8827348930467974,0.5446774590000008,17.0,17.0,17.0,17.0
masked_input_prediction,current_reflex,predictive_control,,1,180,0.0,0.0,,0.0009253750000004501,15.0,,,
masked_input_prediction,external_predictive_scaffold,CRA,external_scaffold,1,180,0.75,0.7333333333333333,0.43789016569803824,0.5883755420000001,15.0,15.0,0.0,15.0
masked_input_prediction,internal_predictive_context,CRA,candidate,1,180,0.75,0.7333333333333333,0.43789016569803824,0.5747584579999998,15.0,15.0,15.0,15.0
masked_input_prediction,no_write_predictive_context,CRA,predictive_ablation,1,180,0.0,0.0,,0.5691004580000003,15.0,0.0,0.0,15.0
masked_input_prediction,online_perceptron,linear,,1,180,0.25,0.3333333333333333,-0.21056718963902307,0.001328709000000039,15.0,,,
masked_input_prediction,permuted_predictive_context,CRA,predictive_ablation,1,180,0.75,0.6,0.2185550382179126,0.6056638329999995,15.0,15.0,15.0,15.0
masked_input_prediction,predictive_memory,predictive_control,,1,180,1.0,1.0,1.0,0.0013485409999995923,15.0,,,
masked_input_prediction,rolling_majority,predictive_control,,1,180,0.5,0.6,0.4082482904638629,0.0010580830000002095,15.0,,,
masked_input_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,180,0.75,0.4,-0.16921135369130474,0.6120951669999997,15.0,15.0,15.0,15.0
masked_input_prediction,shuffled_target_control,predictive_control,,1,180,0.5,0.6,0.16666666666666663,0.0010565420000006043,15.0,,,
masked_input_prediction,sign_persistence,rule,,1,180,0.25,0.3333333333333333,-0.2886751345948129,0.0017745420000006007,15.0,,,
masked_input_prediction,sign_persistence_control,predictive_control,,1,180,0.25,0.3333333333333333,-0.2886751345948129,0.000992666000000142,15.0,,,
masked_input_prediction,v1_7_reactive,CRA,frozen_baseline,1,180,0.0,0.0,,0.651701208,15.0,0.0,0.0,15.0
masked_input_prediction,wrong_horizon_control,predictive_control,,1,180,0.25,0.4666666666666667,-0.11111111111111112,0.000904165999999762,15.0,,,
masked_input_prediction,wrong_predictive_context,CRA,alternate_code_control,1,180,1.0,0.9333333333333333,0.8728716324362901,0.5665437079999993,15.0,15.0,15.0,15.0
