name,value,rule,passed,note
Tier 4.32b prerequisite passed,pass,== pass,True,
4.32b canonical layout is quad mechanism map,quad_mechanism_partition_v0,== quad_mechanism_partition_v0,True,
4.32b authorized 4.32c,authorized_next_contract,== authorized_next_contract,True,
source supports current shard-aware MCPL lookup,[],empty,True,
first smoke uses two chips,2,== 2,True,
first smoke uses one split static partition,1,== 1,True,
first smoke has four role owners,"['context_core', 'learning_core', 'memory_core', 'route_core']",context/route/memory/learning,True,
first smoke stays within conservative core envelope,4,<= 2 * 16,True,
first smoke shard id fits MCPL mask,0,<= 15,True,
events fit schedule limit,32,<= 512,True,
identity fields include board/chip/core/role/partition/shard/seq,"['logical_board_id', 'chip_x', 'chip_y', 'p_core', 'role', 'partition_id', 'shard_id', 'seq_id']",contains required fields,True,
readback fields include delivery counters,"['runner_revision', 'board_id', 'chip_x', 'chip_y', 'p_core', 'role', 'partition_id', 'shard_id', 'lookup_requests', 'reply_value_packets', 'reply_meta_packets', 'stale_replies', 'duplicate_replies', 'timeouts', 'route_mismatch_count', 'payload_len']",contains stale/duplicate/timeouts/route_mismatch,True,
contract includes three remote lookup-type paths,3,>= 3,True,
remote paths use different source and destination chips,"['remote_learning_to_context_lookup', 'remote_learning_to_route_lookup', 'remote_learning_to_memory_lookup']",source_chip != destination_chip,True,
message paths preserve value/meta distinction,"['remote_learning_to_context_lookup', 'remote_learning_to_route_lookup', 'remote_learning_to_memory_lookup']",all value/meta,True,
failure classes include single-shard protocol limit,"['target_or_machine_allocation', 'placement_ambiguity', 'router_table_or_multicast_path', 'single_shard_protocol_limit', 'metadata_value_split', 'readback_bloat', 'environment_or_runner', 'overclaim_boundary']",contains single_shard_protocol_limit,True,
next gate is 4.32d hardware smoke,Tier 4.32d,== Tier 4.32d,True,
4.32e remains blocked,blocked_until_4_32d_passes,== blocked_until_4_32d_passes,True,
native scale baseline freeze remains blocked,not_authorized,== not_authorized,True,
