task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,0,context,long_distractor_gap,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.11004044020564324,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,1,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.07998376342147152,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,2,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.07375635990264987,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1569670764320557,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,4,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.2824018433653849,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,5,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.3957386652356287,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,6,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.630215864388322,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.822586579757166,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.015010723898418,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.2866589611876806,1,False,-1
distractor_gap_context,stdp_only_snn,snn_ablation,numpy_online,43,10,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,1.5707952595936105,1,False,-1
