task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,1,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,2,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,3,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,4,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,5,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,6,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,7,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,8,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,9,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,10,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,11,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,12,decision,independent_context,0,1,1,0.01,0.01,0.01,1,True,1.0,1,True,12
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,24,context,independent_context,1,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,25,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,26,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,27,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,28,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,29,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,30,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,31,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,32,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,33,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,34,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,35,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,36,decision,independent_context,1,1,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,36
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,44,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
