task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,1,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,2,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,4,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,7,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,8,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,9,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,11,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,12,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,13,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,14,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,15,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,1.0,1,True,16
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,18,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,19,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,20,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,21,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,23,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,24,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,26,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,27,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,28
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,29,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,32,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,35,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,36,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,37,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,39,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,40,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,1.0,1,True,40
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,41,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,42,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,44,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,46,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,47,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,48,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,49,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,50,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,memory_reset,context_control,numpy_rule,43,51,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
