task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,1,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,2,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,4,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,5,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,6,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,10,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,12,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,14,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,15,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,16
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.010499614142016325,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,18,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-0.014998875101240787,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04546862718790295,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,20,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-0.010499614142016325,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,21,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,22,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.004499969625246032,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,24,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.1381116584940483,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,25,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.008999757007872944,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,26,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-0.004499969625246032,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,27,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.12927258360605834,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.004499969625246039,1,False,28
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.004427846178276371,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,30,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.14249517809940787,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.024166793327522668,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,32,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.09991518285442917,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,33,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.12511279338719597,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.009126921354111141,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0046381665158994325,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,36,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.13368157032849703,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,37,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.13809802360801351,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,38,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.12956018415295725,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,39,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.12510238392294948,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,40,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,0.19302798998557266,1,True,40
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,41,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.15213052930904206,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.031944939184195886,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,43,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.2774128880099316,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,44,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.21477698182330413,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,45,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.239394931445602,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,46,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.24280829078086993,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,47,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.1339683608007736,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,48,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.24581452762122968,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04857562378245677,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,50,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.14678095428180032,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,51,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.11221429070107311,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,52,decision,A0_start,3,1,-1,-0.01,-0.01,-0.01,-1,True,-0.19473490589553216,-1,True,52
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,53,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.23431756482705163,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0003183302937705302,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,55,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.22387014933095645,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,56,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.2059283716753904,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,57,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.2509904046078648,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,58,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.23446486557030682,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.017643858677378183,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,60,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.2421524917096517,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,61,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.24278497568976215,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,62,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.23408142465630905,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.008627095547418858,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,64,decision,A0_start,4,1,1,0.01,0.01,0.01,1,True,0.37823947269024083,1,True,64
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.015247693769020363,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04066791293715235,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,67,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.3733786988357581,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,68,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.3001143440809822,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,69,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.3346906438168306,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,70,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.34546680320225487,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,71,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.3343052902272704,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,72,distractor,A0_start,6,1,0,0.003,0.0,0.0,0,False,0.3343052902272704,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,73,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.2463457461097597,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,74,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.24631922413117788,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,75,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.2395270113376883,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,76,decision,A0_start,5,1,-1,-0.01,-0.01,-0.01,-1,True,-0.3815667778782351,-1,True,76
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,77,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.34803279581753954,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,78,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.003144979091201125,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.036386059351830875,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,80,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.03828718333499822,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.01623593737546411,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,82,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.3378467887268691,-1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,83,distractor,A0_start,6,1,0,0.003,0.0,0.0,0,False,0.3346857100650199,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,84,distractor,A0_start,7,1,0,0.003,0.0,0.0,0,False,0.34105332489184326,1,False,-1
hidden_context_recurrence,online_logistic_regression,linear,numpy_online,42,85,distractor,A0_start,7,1,0,-0.003,0.0,0.0,0,False,-0.3486090048157778,-1,False,-1
