task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,0,context,long_distractor_gap,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,1,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,2,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,4,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,7,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,8,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,9,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,11,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,12,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,13,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,14,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,15,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,16,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,19,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,21,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,22,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,24,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,25,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,26,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,27,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,28,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,29,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,30,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,32,decision,long_distractor_gap,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,32
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.23108867009647677,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2269643612778673,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.21382258948376914,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.21675090136775643,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.203158028766894,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.19323797113118227,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1861876607164933,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.18123533125101032,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.17776549280140513,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.17532765659242855,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1736047700888871,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.1723777804328838,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.17149678222072676,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.17085966971146752,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.17039685667162136,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,48,context,long_distractor_gap,1,1,0,0.0055000000000000005,0.0,0.0,0,False,0.20575101714312324,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.20090636999197173,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,50,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.22387608040824372,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,51,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.18287271533182056,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,52,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.21528388345877975,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,53,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.20341700593623585,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.20002168527840675,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,55,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.21624538357685194,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.21153549722413484,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,57,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.20287197831812046,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,58,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.22359735132927536,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,59,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.24030735204968864,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,60,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.19382142711910236,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,61,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.18915793434592496,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,62,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.2167147035070499,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,63,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.2331274927940838,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,64,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.23987999271971747,1,False,-1
distractor_gap_context,echo_state_network,reservoir,numpy_online,44,65,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.2507891357983487,1,False,-1
