task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,0,context,long_distractor_gap,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,1,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,2,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,4,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,6,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,7,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,8,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,9,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,10,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,11,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,13,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,14,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,16,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,stream_context_memory,context_control,numpy_rule,42,17,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
