task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.010360362182584952,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,1,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.03941268113125013,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,2,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.04977240032061975,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.20629214424303793,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,4,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.3605081256778375,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,5,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.5199860320157446,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,6,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.7656306903440919,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.9561266665700776,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.2567190850073326,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.4826311574870144,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,10,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,1.8437600948470727,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.137677523604813,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,12,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,2.6146582162100183,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.9678652590721377,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,14,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,3.5229340510051372,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,15,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,3.9163135858673277,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,4.1743918954930965,1,True,16
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,4.745657770977404,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,18,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,5.162779169482402,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,5.586625280288826,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,20,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,6.075302450986143,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,21,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,6.7092727310667115,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,22,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,7.482041333329982,1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,8.09795799231716,1,False,-1
