step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.04122661942889728,0.0,0.5,1.0,0.04122661942889728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,22.863624999999388,0.46570800000722556,26.324999999999932,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,context,independent_context,0,1,0,internal,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.022496203893709675,-0.0,0.49979999999999997,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,20.332167000006507,0.4667500000010705,23.572375000000534,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.022496203893709675,-0.0,0.49940799999999996,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,19.275750000005587,0.4555839999937916,23.009458999993626,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.022496203893709675,0.0,0.49883175999999996,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.003,0.003,0.0,0.0,20.17170799999235,0.4697920000040767,23.298291000003246,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,0,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.022496203893709675,-0.0,0.4980788063999999,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,20.272124999991092,0.608833000001141,23.62116699998751,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.022496203893709675,0.0,0.4971564382399999,1.0,0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,0.003,0.003,0.0,0.0,19.2566669999934,0.45191600000293874,22.501832999992644,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,0,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.022496203893709675,-0.0,0.49607173328383986,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,19.751041999995778,0.4764159999979256,22.916082999998366,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.02249620389370967,-0.0,0.4948315539506303,1.0,-0.02249620389370967,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,19.62716600000647,0.4715419999996584,23.406667000003267,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.022496203893709675,-0.0,0.4934425530974355,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,66.5719590000009,0.46695799998985876,69.72395799999731,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.022496203893709675,-0.0,0.49191117965678827,1.0,-0.022496203893709675,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,wrong,1,1,False,raw,0,-0.003,-0.003,0.0,0.0,19.185833000008756,0.7148749999998927,22.610874999998032,delayed_context_cue,wrong_memory_ablation,CRA,wrong_memory_ablation,memory_ablation,NEST,42,distractor,independent_context,0,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
