task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,0,context,independent_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,1,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,2,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,3,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,4,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,5,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,6,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,7,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,8,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,9,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,10,distractor,independent_context,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,11,distractor,independent_context,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,12,decision,independent_context,0,1,1,0.01,0.01,0.01,1,True,1.0,1,True,12
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,24,context,independent_context,1,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,25,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,26,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,27,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,28,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,29,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,30,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,31,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,32,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,33,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,34,distractor,independent_context,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,35,distractor,independent_context,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,36,decision,independent_context,1,1,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,36
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,48,context,independent_context,2,-1,0,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,49,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,50,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,51,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,52,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,53,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,54,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,55,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,56,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,57,distractor,independent_context,2,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,58,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,59,distractor,independent_context,2,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,60,decision,independent_context,2,-1,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,60
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,61,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,62,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,64,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,67,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,68,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,70,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,71,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,72,context,independent_context,3,-1,0,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,73,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,74,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,75,distractor,independent_context,3,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,76,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,77,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,78,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,79,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,80,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,81,distractor,independent_context,3,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,82,distractor,independent_context,3,-1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,83,distractor,independent_context,3,-1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,84,decision,independent_context,3,-1,-1,-0.01,0.01,0.01,1,True,1.0,1,True,84
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,85,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,86,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,87,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,88,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,90,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,91,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,92,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,93,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,96,context,independent_context,4,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,97,distractor,independent_context,4,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,98,distractor,independent_context,4,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,99,distractor,independent_context,4,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,100,distractor,independent_context,4,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,101,distractor,independent_context,4,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,102,distractor,independent_context,4,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,103,distractor,independent_context,4,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,104,distractor,independent_context,4,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,105,distractor,independent_context,4,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,106,distractor,independent_context,4,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,107,distractor,independent_context,4,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,108,decision,independent_context,4,1,1,0.01,0.01,0.01,1,True,1.0,1,True,108
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,109,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,110,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,111,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,112,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,113,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,114,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,115,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,116,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,117,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,118,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,119,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,120,context,independent_context,5,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,121,distractor,independent_context,5,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,122,distractor,independent_context,5,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,123,distractor,independent_context,5,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,124,distractor,independent_context,5,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,125,distractor,independent_context,5,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,126,distractor,independent_context,5,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,127,distractor,independent_context,5,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,128,distractor,independent_context,5,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,129,distractor,independent_context,5,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,130,distractor,independent_context,5,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,131,distractor,independent_context,5,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,132,decision,independent_context,5,1,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,132
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,133,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,134,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,135,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,136,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,137,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,138,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,139,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
delayed_context_cue,shuffled_context,context_control,numpy_rule,42,140,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
