task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
delayed_context_cue,echo_state_network,reservoir,,,,3,720,0.26666666666666666,0.2916666666666667,-0.6143766564519867,-0.5977118264153484,0.008267124999984313,30.0,,,0.14279245356048645,0.5236789941714182,
delayed_context_cue,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,3,720,1.0,1.0,0.904008752471055,0.9983774159194251,21.401389097333325,30.0,90.0,90.0,0.09255456333542196,0.7156198185667902,0.040137411352569125
delayed_context_cue,internal_context_memory,CRA,candidate,normal,internal,3,720,1.0,1.0,0.904008752471055,0.9983774159194251,21.603540888666647,30.0,90.0,90.0,0.09255456333542196,0.7156198185667902,0.040137411352569125
delayed_context_cue,memory_reset,context_control,,,,3,720,0.5333333333333333,0.5,0.06666666666666667,0.0,0.002846666666660743,30.0,,,0.041666666666666664,1.0,
delayed_context_cue,memory_reset_ablation,CRA,memory_ablation,reset,internal,3,720,0.4666666666666666,0.25,0.014827639490780122,-0.4065048500763575,21.30118798600003,30.0,90.0,90.0,0.0023784619104763372,0.11535685994737421,0.003956249767524843
delayed_context_cue,online_logistic_regression,linear,,,,3,720,0.022222222222222223,0.0,-0.8292908676280438,-0.8920365497960733,0.00484226399996146,30.0,,,0.0589108922220615,0.23545375974194693,
delayed_context_cue,online_perceptron,linear,,,,3,720,0.20000000000000004,0.3333333333333333,-0.6651831956676885,-0.6924773575340871,0.004442152666674322,30.0,,,0.09443074074074075,0.3738666666666666,
delayed_context_cue,oracle_context,context_control,,,,3,720,1.0,1.0,0.9999999999999997,0.9999999999999999,0.0025939306666487028,30.0,,,0.041666666666666664,1.0,
delayed_context_cue,shuffled_context,context_control,,,,3,720,0.5333333333333333,0.625,0.06666666666666667,0.25273296324905364,0.0050619449999752915,30.0,,,0.041666666666666664,1.0,
delayed_context_cue,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,3,720,0.4000000000000001,0.125,-0.18626365359231256,-0.3769844440495654,21.32629034733335,30.0,90.0,90.0,0.0008279541226275958,0.07485969068749909,0.001538757381642001
delayed_context_cue,sign_persistence,rule,,,,3,720,0.5333333333333333,0.5,0.06666666666666667,0.0,0.0040457636666909975,30.0,,,1.0,1.0,
delayed_context_cue,small_gru,recurrent,,,,3,720,0.18888888888888888,0.25,-0.7296059188030394,-0.7016054953205133,0.015339027666612992,30.0,,,0.03636511422341407,0.10389827199806824,
delayed_context_cue,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5,-0.009043273234615437,-0.0341552847707842,0.02675093066667955,30.0,,,148.6047025128901,281.7704855656647,
delayed_context_cue,stream_context_memory,context_control,,,,3,720,1.0,1.0,0.9999999999999997,0.9999999999999999,0.002748624999990549,30.0,,,0.041666666666666664,1.0,
delayed_context_cue,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.4666666666666666,0.25,0.014827639490780122,-0.4065048500763575,21.200410472333317,30.0,0.0,0.0,0.0023784619104763372,0.11535685994737421,0.003956249767524843
delayed_context_cue,wrong_context,context_control,,,,3,720,0.0,0.0,-0.9999999999999997,-0.9999999999999999,0.0026899166666585947,30.0,,,0.041666666666666664,1.0,
delayed_context_cue,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,3,720,0.0,0.0,-0.22690210516014508,,21.387736389333345,30.0,90.0,90.0,0.0006395440008471921,0.07485969068749909,0.00115594158107688
