task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,1,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,2,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,4,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,5,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,6,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,10,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,12,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,14,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,15,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,16
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.016799999999999995,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,18,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-0.024000000000000007,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0728,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,20,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-0.016799999999999995,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,21,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,22,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.007199999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,24,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.22240000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,25,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.014399999999999996,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,26,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-0.007200000000000012,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,27,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.20800000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.007200000000000012,1,False,28
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0072,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,30,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.2296,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.038400000000000004,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,32,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.16,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,33,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.2008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0144,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0072,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,36,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.21519999999999997,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,37,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.2224,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,38,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.20800000000000002,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,39,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.2008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,40,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,0.31279999999999997,1,True,40
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,41,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.2296,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0072,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,43,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.24639999999999998,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,44,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.1528,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,45,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.2224,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,46,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.21520000000000003,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,47,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.21519999999999997,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,48,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.2008,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0072,-1,False,-1
