task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.04330847419970037,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.20014612942696602,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,2,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,-0.30421963604942526,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.43914591001294623,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.5566132537580089,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,5,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,-0.7091585326733336,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,6,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,-0.8862419007981195,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.1430136200526237,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,8,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,-1.3921587337960455,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,9,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,-1.6402017307410217,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,10,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,-1.8182065013503572,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.1952597732189423,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,12,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,-2.5677589214036005,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.0887859704704876,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,14,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,-3.4180195862850935,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.8284821424934368,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,-4.145897945494697,-1,False,16
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-4.605225226809258,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.83985987790277,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,19,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-5.336007888192848,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,20,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,-5.599094113319224,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,21,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,-6.165564764334759,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,-6.73483561795681,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,23,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-7.105843549265643,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,24,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,-7.331707245278256,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,25,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-7.801561072616666,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,26,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,-8.237494437726605,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,27,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-8.849810520071406,-1,False,-1
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,-9.278892965270686,-1,True,28
hidden_context_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,29,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,-9.596537962934494,-1,False,-1
