name,value,rule,passed,note
no hardware exception,True,== True,True,
task completed,completed,completed/pass,True,
case label present,enabled_lr_0_25,non-empty,True,
case kind valid,enabled,enabled|no_learning,True,
reference computed,"{'learning_rate': 0.25, 'learning_rate_raw': 8192, 'event_count': 32, 'decisions': 32, 'reward_events': 32, 'pending_created': 32, 'pending_matured': 32, 'active_pending': 0, 'readout_weight_raw': 32768, 'readout_bias_raw': 0, 'readout_weight': 1.0, 'readout_bias': 0.0, 'final_timestep': 34, 'trace_preview': [{'timestep': 2, 'event': 1, 'feature_raw': 32768, 'target_raw': 32768, 'prediction_raw': 0, 'due': 3}, {'timestep': 3, 'event': 2, 'feature_raw': -32768, 'target_raw': -32768, 'prediction_raw': 0, 'due': 4}, {'timestep': 4, 'event': 3, 'feature_raw': 32768, 'target_raw': 32768, 'prediction_raw': 16384, 'due': 5}, {'timestep': 5, 'event': 4, 'feature_raw': -32768, 'target_raw': -32768, 'prediction_raw': -16384, 'due': 6}, {'timestep': 6, 'event': 5, 'feature_raw': -32768, 'target_raw': -32768, 'prediction_raw': -16384, 'due': 7}, {'timestep': 7, 'event': 6, 'feature_raw': 32768, 'target_raw': 32768, 'prediction_raw': 24576, 'due': 8}, {'timestep': 8, 'event': 7, 'feature_raw': -32768, 'target_raw': -32768, 'prediction_raw': -32768, 'due': 9}, {'timestep': 9, 'event': 8, 'feature_raw': 32768, 'target_raw': 32768, 'prediction_raw': 28672, 'due': 10}]}",contains final readout,True,
source chip placement,"{'x': 0, 'y': 0}","== {'x': 0, 'y': 0}",True,
remote chip placement,"{'x': 1, 'y': 0}","== {'x': 1, 'y': 0}",True,
all resets succeeded,"{'context': True, 'route': True, 'memory': True, 'learning': True}",all success,True,
all state writes succeeded,"{'context': [{'key': 'ctx_A', 'slot': 101, 'success': True}, {'key': 'ctx_B', 'slot': 202, 'success': True}, {'key': 'ctx_C', 'slot': 303, 'success': True}, {'key': 'ctx_D', 'slot': 404, 'success': True}], 'route': [{'key': 'route_A', 'slot': 1101, 'success': True}, {'key': 'route_B', 'slot': 1202, 'success': True}, {'key': 'route_C', 'slot': 1303, 'success': True}, {'key': 'route_D', 'slot': 1404, 'success': True}], 'memory': [{'key': 'mem_A', 'slot': 2101, 'success': True}, {'key': 'mem_B', 'slot': 2202, 'success': True}, {'key': 'mem_C', 'slot': 2303, 'success': True}, {'key': 'mem_D', 'slot': 2404, 'success': True}]}",all success,True,
all schedule uploads succeeded,"[{'index': 0, 'success': True}, {'index': 1, 'success': True}, {'index': 2, 'success': True}, {'index': 3, 'success': True}, {'index': 4, 'success': True}, {'index': 5, 'success': True}, {'index': 6, 'success': True}, {'index': 7, 'success': True}, {'index': 8, 'success': True}, {'index': 9, 'success': True}, {'index': 10, 'success': True}, {'index': 11, 'success': True}, {'index': 12, 'success': True}, {'index': 13, 'success': True}, {'index': 14, 'success': True}, {'index': 15, 'success': True}, {'index': 16, 'success': True}, {'index': 17, 'success': True}, {'index': 18, 'success': True}, {'index': 19, 'success': True}, {'index': 20, 'success': True}, {'index': 21, 'success': True}, {'index': 22, 'success': True}, {'index': 23, 'success': True}, {'index': 24, 'success': True}, {'index': 25, 'success': True}, {'index': 26, 'success': True}, {'index': 27, 'success': True}, {'index': 28, 'success': True}, {'index': 29, 'success': True}, {'index': 30, 'success': True}, {'index': 31, 'success': True}]",all success,True,
all run_continuous succeeded,"{'context': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 'route': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 'memory': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}, 'learning': {'success': True, 'raw': {'success': True, 'cmd': 24, 'status': 0}}}",all success,True,
all pause commands succeeded,"{'context': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 4875}}, 'route': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 3775}}, 'memory': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 2675}}, 'learning': {'success': True, 'raw': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 1594}}}",all success,True,
context read success,True,== True,True,
route read success,True,== True,True,
memory read success,True,== True,True,
learning read success,True,== True,True,
decisions,32,== 32,True,
reward_events,32,== 32,True,
pending_created,32,== 32,True,
pending_matured,32,== 32,True,
active_pending cleared,0,== 0,True,
lookup_requests,96,== 96,True,
lookup_replies,96,== 96,True,
stale_replies zero,0,== 0,True,
duplicate_replies zero,0,== 0,True,
timeouts zero,0,== 0,True,
readout weight matches reference,32768,== 32768,True,
readout bias matches reference,0,== 0,True,
enabled learning moves readout,32768,> 0 when enabled,True,
no-learning keeps weight zero,32768,== 0 when no_learning,True,
no-learning keeps bias zero,0,== 0 when no_learning,True,
learning payload compact,105,>= 105,True,
