step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,-0.01499887510124078,0.02998875546475354,0.5,1.0,-0.013571543284335116,True,2,0,2,0,0,0.0,0.0,1.4160409999997015,1.0032920000000445,2.445958000000026,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,-0.015081773339958929,-0.0,0.5002,0.9999728569134313,-0.11357154328433512,False,2,0,2,0,0,0.0,0.0,1.4044159999997419,0.24525000000030772,1.6882500000003908,shuffled_label,42,-0.002,0.002,0.0,-1,0,False,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.015081773339958929,-0.030154402012080046,0.5000939999999999,1.0002,-0.013571543284335116,False,2,0,2,0,0,0.0,0.0,1.379499999999645,0.22933300000005374,1.6463330000000553,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.014524050279344164,-0.05803092774845126,0.49979215999999993,1.0002271430865686,0.08642845671566489,False,2,0,2,0,0,0.0,0.0,1.3785830000001553,0.2227089999999876,1.637375000000052,shuffled_label,42,0.002,-0.002,-0.004,1,-1,True,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,-0.013465212245177802,0.02692391596842398,0.4993023559999999,1.0004,-0.013571543284335116,True,2,0,2,0,0,0.0,0.0,1.5179170000001463,0.34774999999998,1.9022500000001052,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,-0.01361325660683339,-0.027219787690537057,0.4990322272959999,1.0003728569134314,-0.11357154328433512,False,2,0,2,0,0,0.0,0.0,1.3895409999999941,0.25637499999975333,1.6902920000001487,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,0.021031484180597065,0.04203817866234266,0.49857318279775986,1.0001457138268628,-0.013571543284335116,True,2,0,2,0,0,0.0,0.0,1.3796249999997734,0.24870799999998638,1.6659589999998836,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,0.032477884838917254,0.06486456867406257,0.4983328871885311,1.0001728569134314,0.08642845671566489,True,2,0,2,0,0,0.0,0.0,1.3773330000002026,0.23762500000001907,1.6518750000003024,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,-0.03281978761330734,-0.19441229051978326,0.4983027741305523,1.0003457138268628,-0.013571543284335116,False,2,0,2,0,0,0.0,0.0,1.5900840000000471,0.24462500000010934,1.8710420000003225,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,-0.04100143744000871,-0.24116305890533288,0.4980745324400173,1.0003185707402942,0.0,False,2,0,2,0,0,0.0,0.0,1.3681249999999423,0.5077909999999797,1.9122500000001708,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
