task,length,seed,observed_finite,target_finite,observed_nonfinite_count,target_nonfinite_count,target_min,target_max,status,scan_scope
narma10,720,42,True,True,0,0,-1.656909523942398,3.2936558233985176,pass,primary_seed_set
narma10,720,43,True,True,0,0,-1.8299785544991884,3.381491390216255,pass,primary_seed_set
narma10,720,44,True,True,0,0,-1.7441112512279053,3.2550719117484,pass,primary_seed_set
narma10,2000,42,True,True,0,0,-1.7686006982905038,4.4171775582778245,pass,primary_seed_set
narma10,2000,43,True,True,0,0,-1.9198402780022459,4.67885125795153,pass,primary_seed_set
narma10,2000,44,True,True,0,0,-1.862381455447954,3.640692180242379,pass,primary_seed_set
narma10,4000,42,True,True,0,0,-1.9034952724434253,4.452430131302806,pass,primary_seed_set
narma10,4000,43,True,True,0,0,-1.8938476397135051,4.334446090167566,pass,primary_seed_set
narma10,4000,44,True,True,0,0,-1.8934501332316558,3.892698252597861,pass,primary_seed_set
narma10,8000,42,True,True,0,0,-1.996873544938463,4.381301156860725,pass,primary_seed_set
narma10,8000,43,True,True,0,0,-1.9031741048337874,4.874558299357133,pass,primary_seed_set
narma10,8000,44,True,True,0,0,-1.9146507584808816,4.512851519904071,pass,primary_seed_set
narma10,10000,42,True,True,0,0,-2.0008891179019312,4.33883265801668,pass,primary_seed_set
narma10,10000,43,True,True,0,0,-1.866045593058546,4.857838015025419,pass,primary_seed_set
narma10,10000,44,True,False,0,1688,-1.9097172947240295,8.320612730952877e+159,fail,primary_seed_set
narma10,20000,42,True,True,0,0,-1.952633687213472,5.502136077213322,pass,primary_seed_set
narma10,20000,43,True,True,0,0,-1.9194394160518151,6.32997455609387,pass,primary_seed_set
narma10,20000,44,True,False,0,20000,,,fail,primary_seed_set
narma10,50000,42,True,True,0,0,-1.9303624524852434,5.512146019398764,pass,primary_seed_set
narma10,50000,43,True,True,0,0,-1.873060799687872,6.26127916551291,pass,primary_seed_set
narma10,50000,44,True,False,0,50000,,,fail,primary_seed_set
