step,purpose,bridge_context_key,bridge_context_update,bridge_context_value,bridge_route_update,bridge_route_value,bridge_visible_cue,bridge_slot_count,bridge_context_updates,bridge_route_updates,bridge_feature_source,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
1,ctx_A_write_route_pos_cycle1,ctx_A,1,1,1,1,1,1,1,1,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,0,0.0,1,True,0,0,0.0,0.0,3,1,32768,1.0,8192,8192,8192,8192,0.25,0.25,1
2,ctx_A_recall_route_pos_cycle1,ctx_A,,1,,1,-1,1,1,1,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,0,0.0,1,False,0,0,0.0,0.0,4,2,-32768,-1.0,8192,-8192,16384,0,0.5,0.0,2
3,ctx_B_write_route_pos_cycle1,ctx_B,-1,-1,,1,1,2,2,1,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,0,0.0,1,False,0,0,0.0,0.0,5,3,-32768,-1.0,8192,-8192,24576,-8192,0.75,-0.25,3
4,ctx_A_reentry_route_pos_cycle1,ctx_A,,1,,1,1,2,2,1,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,16384,0.5,1,True,8192,8192,0.25,0.25,6,4,16384,0.5,4096,4096,28672,-4096,0.875,-0.125,4
5,ctx_B_recall_route_neg_cycle1,ctx_B,,-1,-1,-1,-1,2,2,2,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-16384,-0.5,-1,True,16384,0,0.5,0.0,7,5,-16384,-0.5,4096,-4096,32768,-8192,1.0,-0.25,5
6,ctx_A_recall_route_neg_cycle1,ctx_A,,1,,-1,-1,2,2,2,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,16384,0.5,1,True,24576,-8192,0.75,-0.25,8,6,16384,0.5,4096,4096,36864,-4096,1.125,-0.125,6
7,ctx_C_write_route_neg_cycle1,ctx_C,1,1,,-1,1,3,3,2,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,28672,-4096,0.875,-0.125,9,7,0,0.0,0,0,36864,-4096,1.125,-0.125,7
8,ctx_B_reentry_route_neg_cycle1,ctx_B,,-1,,-1,1,3,3,2,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,24576,0.75,1,True,32768,-8192,1.0,-0.25,10,8,8192,0.25,2048,2048,38912,-2048,1.1875,-0.0625,8
9,ctx_C_recall_route_pos_cycle1,ctx_C,,1,1,1,-1,3,3,3,host_keyed_context_route_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-40960,-1.25,-1,True,36864,-4096,1.125,-0.125,11,9,8192,0.25,-2048,2048,36864,0,1.125,0.0,9
10,ctx_A_reentry_route_pos_again_cycle1,ctx_A,,1,,1,1,3,3,3,host_keyed_context_route_transform,1.0,1.0,32768,32768,1,0.25,8192,2,32768,1.0,1,True,36864,-4096,1.125,-0.125,12,10,0,0.0,0,0,36864,0,1.125,0.0,10
