task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,sign_persistence,rule,numpy_online,42,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,2
distractor_router_chain,sign_persistence,rule,numpy_online,42,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,5
distractor_router_chain,sign_persistence,rule,numpy_online,42,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,8
distractor_router_chain,sign_persistence,rule,numpy_online,42,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,11
distractor_router_chain,sign_persistence,rule,numpy_online,42,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,14
distractor_router_chain,sign_persistence,rule,numpy_online,42,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,17
distractor_router_chain,sign_persistence,rule,numpy_online,42,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,20
distractor_router_chain,sign_persistence,rule,numpy_online,42,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,23
distractor_router_chain,sign_persistence,rule,numpy_online,42,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,26
distractor_router_chain,sign_persistence,rule,numpy_online,42,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29
distractor_router_chain,sign_persistence,rule,numpy_online,42,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,32
distractor_router_chain,sign_persistence,rule,numpy_online,42,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,35
distractor_router_chain,sign_persistence,rule,numpy_online,42,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,38
distractor_router_chain,sign_persistence,rule,numpy_online,42,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,41
distractor_router_chain,sign_persistence,rule,numpy_online,42,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
