task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,first_heldout_accuracy_mean,router_accuracy_mean,primitive_accuracy_mean,route_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,router_active_steps_sum,router_correct_steps_sum,module_updates_max,router_updates_max,pre_feedback_select_steps_sum
distractor_router_chain,always_on_modules,routing_scaffold,routing_ablation,1,760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23733892910196433,0.0045125830000003475,9.0,0.0,32.0,32.0,9.0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,routing_ablation,1,760,0.136986301369863,0.25,0.2222222222222222,0.25,0.0,0.0,0.25,-0.32745950853461214,0.004623416000001157,9.0,0.0,32.0,32.0,9.0
distractor_router_chain,contextual_router_scaffold,routing_scaffold,candidate_scaffold,1,760,0.4794520547945205,1.0,1.0,1.0,1.0,0.0,0.8125,0.6348812371588938,0.00444479200000103,9.0,9.0,32.0,32.0,9.0
distractor_router_chain,cra_router_input_scaffold,CRA,candidate_bridge,1,760,0.1917808219178082,0.0,0.0,0.0,1.0,0.4375,0.0,0.005351762236682503,3.7364694169999986,9.0,9.0,32.0,32.0,9.0
distractor_router_chain,online_perceptron,linear,,1,760,0.4657534246575342,0.3333333333333333,0.3333333333333333,0.375,,0.5,0.46875,-0.19113606986151935,0.006340584000000149,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,oracle_router,routing_scaffold,oracle_upper_bound,1,760,0.5616438356164384,1.0,1.0,1.0,1.0,0.0,1.0,0.7493741132181987,0.005119332999999671,9.0,9.0,32.0,32.0,9.0
distractor_router_chain,random_router,routing_scaffold,routing_ablation,1,760,0.3972602739726027,0.4166666666666667,0.4444444444444444,0.5,0.3333333333333333,0.34375,0.4375,-0.14295491984643235,0.005609874999997544,9.0,3.0,32.0,32.0,9.0
distractor_router_chain,router_reset_ablation,routing_scaffold,routing_ablation,1,760,0.3561643835616438,0.25,0.0,0.0,,0.0,0.8125,0.5308985607941331,0.004676332999999033,0.0,0.0,32.0,32.0,0.0
distractor_router_chain,sign_persistence,rule,,1,760,0.5068493150684932,0.6666666666666666,0.5555555555555556,0.5,,0.5,0.5,0.01351351351351354,0.0051722500000011,0.0,0.0,0.0,0.0,0.0
distractor_router_chain,v1_8_raw_cra,CRA,frozen_baseline,1,760,0.1917808219178082,0.0,0.0,0.0,,0.4375,0.0,0.005351762236682501,4.264962459000001,0.0,0.0,32.0,32.0,0.0
heldout_context_routing,always_on_modules,routing_scaffold,routing_ablation,1,760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22220968091104107,0.00519529100000149,19.0,0.0,32.0,32.0,19.0
heldout_context_routing,context_shuffle_ablation,routing_scaffold,routing_ablation,1,760,0.14457831325301204,0.2,0.21052631578947367,0.25,0.0,0.0,0.25,-0.392280836575599,0.005788874999998583,19.0,0.0,32.0,32.0,19.0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,1,760,0.5421686746987951,1.0,1.0,1.0,1.0,0.0,0.8125,0.6884081019869862,0.0045747920000014375,19.0,19.0,32.0,32.0,19.0
heldout_context_routing,cra_router_input_scaffold,CRA,candidate_bridge,1,760,0.1686746987951807,0.0,0.0,0.0,1.0,0.4375,0.0,0.005074932510301791,3.7970060000000005,19.0,19.0,32.0,32.0,19.0
heldout_context_routing,online_perceptron,linear,,1,760,0.4578313253012048,0.3333333333333333,0.2631578947368421,0.25,,0.5,0.53125,-0.34245107018972587,0.006093874999999471,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,oracle_router,routing_scaffold,oracle_upper_bound,1,760,0.6144578313253012,1.0,1.0,1.0,1.0,0.0,1.0,0.7838379030796467,0.006163500000001321,19.0,19.0,32.0,32.0,19.0
heldout_context_routing,random_router,routing_scaffold,routing_ablation,1,760,0.46987951807228917,0.3333333333333333,0.42105263157894735,0.75,0.2631578947368421,0.34375,0.625,-0.0005997419146157233,0.005092083000000969,19.0,5.0,32.0,32.0,19.0
heldout_context_routing,router_reset_ablation,routing_scaffold,routing_ablation,1,760,0.3132530120481928,0.0,0.0,0.0,,0.0,0.8125,0.49788002536908743,0.004706667000000664,0.0,0.0,32.0,32.0,0.0
heldout_context_routing,sign_persistence,rule,,1,760,0.5060240963855421,0.5333333333333333,0.5263157894736842,0.5,,0.5,0.5,0.012195121951219497,0.005309625000000651,0.0,0.0,0.0,0.0,0.0
heldout_context_routing,v1_8_raw_cra,CRA,frozen_baseline,1,760,0.1686746987951807,0.0,0.0,0.0,,0.4375,0.0,0.005074932510301789,3.768062834,0.0,0.0,32.0,32.0,0.0
