task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,0,-0.011087932003718137,0.0,-0.01,-1,True,0.0,0,False,3
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,4,0.0,0.0,0.0,0,False,-0.09969533351442146,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,5,0.0,0.0,0.0,0,False,-0.10342022868096078,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,6,0.0,0.0,0.0,0,False,-0.10591377065439486,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,7,-0.0077916788444823476,0.0,-0.01,-1,True,-0.13976700400995024,-1,True,11
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,8,0.0,0.0,0.0,0,False,-0.1289930227591922,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,9,0.0,0.0,0.0,0,False,-0.11414841335191568,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,10,0.0,0.0,0.0,0,False,-0.10820224480484916,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,11,0.0,-0.01,0.0,0,False,-0.10675968105230067,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,12,0.0,0.0,0.0,0,False,-0.34444036504585407,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,13,0.0,0.0,0.0,0,False,-0.3467193028505847,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,14,-0.007852179647743018,0.0,-0.01,-1,True,-0.392429731729759,-1,True,18
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,15,0.0,0.0,0.0,0,False,-0.3756666305909163,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,16,0.0,0.0,0.0,0,False,-0.3406429067634784,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,17,0.0,0.0,0.0,0,False,-0.3405671110312117,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,18,0.0,-0.01,0.0,0,False,-0.34189977476608907,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,19,0.0,0.0,0.0,0,False,-0.5017355924855801,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,20,0.0,0.0,0.0,0,False,-0.5050681387081262,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,21,0.011069597876296215,0.0,0.01,1,True,-0.3719892631771904,-1,False,25
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,22,0.0,0.0,0.0,0,False,-0.39119015326149476,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,23,0.0,0.0,0.0,0,False,-0.4259738663655996,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,24,0.0,0.0,0.0,0,False,-0.4113558841126285,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,25,0.0,0.01,0.0,0,False,-0.4478206186958478,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,26,0.0,0.0,0.0,0,False,-0.1437507828611155,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,27,0.0,0.0,0.0,0,False,-0.15599957742965093,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,28,-0.014581510561854277,0.0,-0.01,-1,True,-0.2805393686221569,-1,True,31
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,29,0.0,0.0,0.0,0,False,-0.2436477727649579,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,30,0.0,0.0,0.0,0,False,-0.21125967929749562,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,31,0.0,-0.01,0.0,0,False,-0.18636708830455628,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,32,0.0,0.0,0.0,0,False,-0.34144992374121946,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,33,0.0,0.0,0.0,0,False,-0.3497136626254675,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,34,0.0,0.0,0.0,0,False,-0.3584065910764858,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,35,0.008397452175559223,0.0,0.01,1,True,-0.14110040587980982,-1,False,40
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,36,0.0,0.0,0.0,0,False,-0.22088068918568196,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,37,0.0,0.0,0.0,0,False,-0.2598754682371037,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,38,0.0,0.0,0.0,0,False,-0.281187679916444,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,39,0.0,0.0,0.0,0,False,-0.3228943376197125,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,40,0.0,0.01,0.0,0,False,-0.3461093067348609,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,41,0.0,0.0,0.0,0,False,-0.06610439415092231,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,42,-0.009204997422066433,0.0,-0.01,-1,True,-0.2514479981888583,-1,True,45
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,43,0.0,0.0,0.0,0,False,-0.19041127490529003,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,44,0.0,0.0,0.0,0,False,-0.16001433633391957,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,45,0.0,-0.01,0.0,0,False,-0.12107380256428724,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,46,0.0,0.0,0.0,0,False,-0.30439378311968407,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,47,0.0,0.0,0.0,0,False,-0.2988123576693861,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,48,0.0,0.0,0.0,0,False,-0.29888046691989834,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,49,-0.013586358413047703,0.0,0.01,1,True,-0.47237202028776293,-1,False,53
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,50,0.0,0.0,0.0,0,False,-0.401079239996847,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,51,0.0,0.0,0.0,0,False,-0.3382750489507265,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,52,0.0,0.0,0.0,0,False,-0.29821246743086033,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,53,0.0,0.01,0.0,0,False,-0.2831012163711822,-1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,54,0.0,0.0,0.0,0,False,0.13709015816326658,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,55,0.0,0.0,0.0,0,False,0.14537935072241553,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,56,0.00959488386071002,0.0,0.01,1,True,0.34664182686411543,1,True,61
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,57,0.0,0.0,0.0,0,False,0.246342659811556,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,58,0.0,0.0,0.0,0,False,0.23954670990362653,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,59,0.0,0.0,0.0,0,False,0.18791972067871457,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,60,0.0,0.0,0.0,0,False,0.15813317322538145,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,61,0.0,0.01,0.0,0,False,0.14560986090233766,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,62,0.0,0.0,0.0,0,False,0.30762758022872067,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,63,-0.010902944921543388,0.0,0.01,1,True,0.12126530158183212,1,True,67
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,64,0.0,0.0,0.0,0,False,0.18568873181857937,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,65,0.0,0.0,0.0,0,False,0.16560500070486522,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,43,66,0.0,0.0,0.0,0,False,0.22415328017651792,1,False,-1
