task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,runtime_seconds_mean,evaluation_count_mean,macro_trace_active_steps_sum,macro_matured_updates_sum_sum,macro_trace_abs_sum_mean_mean,configured_horizon_bars_mean,configured_delayed_readout_lr_mean,configured_macro_eligibility_decay_mean,configured_macro_eligibility_residual_scale_mean,configured_macro_eligibility_trace_clip_mean
aba_recurrence,echo_state_network,reservoir,,3,960,0.7777777777777778,0.08388704928078614,0.6527777777777777,0.2951073010421889,0.5541893837230233,81.33333333333333,0.009552791666635585,120.0,,,,,,,,
aba_recurrence,macro_eligibility,CRA,candidate,3,960,1.0,0.0,0.8666666666666667,0.6614503752173057,0.8895060249413799,42.666666666666664,29.45989540266665,120.0,2880.0,1496.0,3.4301741022287664,5.0,0.20000000000000004,0.92,0.10000000000000002,1.0
aba_recurrence,macro_eligibility_shuffled,CRA,trace_ablation,3,960,1.0,0.0,0.8666666666666667,0.6614503752173057,0.8895060249413799,42.666666666666664,29.033045444666698,120.0,2880.0,1496.0,3.4301741022287664,5.0,0.20000000000000004,0.92,0.10000000000000002,1.0
aba_recurrence,macro_eligibility_zero,CRA,trace_ablation,3,960,1.0,0.0,0.8666666666666667,0.6614503752173057,0.8895060249413799,42.666666666666664,28.754229749999922,120.0,2880.0,0.0,3.4301741022287664,5.0,0.20000000000000004,0.92,0.10000000000000002,1.0
aba_recurrence,online_logistic_regression,linear,,3,960,0.9222222222222222,0.01924500897298752,0.7611111111111111,0.5513655160726998,0.8809851669520623,100.0,0.0058526946666953945,120.0,,,,,,,,
aba_recurrence,online_perceptron,linear,,3,960,1.0,0.0,0.9166666666666666,0.9059403274007122,0.9999999999999997,24.0,0.004530707999985377,120.0,,,,,,,,
aba_recurrence,sign_persistence,rule,,3,960,1.0,0.0,0.6666666666666666,0.3309655881892933,0.9999999999999997,156.0,0.0038909166666295882,120.0,,,,,,,,
aba_recurrence,stdp_only_snn,snn_ablation,,3,960,0.5444444444444444,0.05091750772173154,0.5194444444444445,0.021228696713297815,-0.12986439253803034,34.666666666666664,0.007749097333316968,120.0,,,,,,,,
aba_recurrence,v1_4_pending_horizon,CRA,frozen_baseline,3,960,1.0,0.0,0.8666666666666667,0.6614503752173057,0.8895060249413799,42.666666666666664,29.45333513866666,120.0,0.0,0.0,0.0,5.0,0.20000000000000004,0.92,0.10000000000000002,1.0
delayed_cue,echo_state_network,reservoir,,3,960,1.0,0.0,0.9500000000000001,0.9185517939331058,0.9995120576054557,,0.009672597333391764,120.0,,,,,,,,
delayed_cue,macro_eligibility,CRA,candidate,3,960,1.0,0.0,0.9527777777777778,0.8628414037605876,0.9662598889570434,,28.479919972000022,120.0,2880.0,1400.0,3.4757295733158013,5.0,0.20000000000000004,0.92,0.10000000000000002,1.0
delayed_cue,macro_eligibility_shuffled,CRA,trace_ablation,3,960,1.0,0.0,0.9527777777777778,0.8628414037605876,0.9662598889570434,,29.300096916333302,120.0,2880.0,1400.0,3.4757295733158013,5.0,0.20000000000000004,0.92,0.10000000000000002,1.0
delayed_cue,macro_eligibility_zero,CRA,trace_ablation,3,960,1.0,0.0,0.9527777777777778,0.8628414037605876,0.9662598889570434,,29.56866107000002,120.0,2880.0,0.0,3.4757295733158013,5.0,0.20000000000000004,0.92,0.10000000000000002,1.0
delayed_cue,online_logistic_regression,linear,,3,960,1.0,0.0,0.9833333333333333,0.9776806562936117,0.9999995116125593,,0.005963792000026539,120.0,,,,,,,,
delayed_cue,online_perceptron,linear,,3,960,1.0,0.0,0.9833333333333333,0.991631652042901,0.9999999999999999,,0.022206902666657886,120.0,,,,,,,,
delayed_cue,sign_persistence,rule,,3,960,0.0,0.0,0.0,-0.9999999999999997,-0.9999999999999999,,0.004161416666638236,120.0,,,,,,,,
delayed_cue,stdp_only_snn,snn_ablation,,3,960,0.5333333333333333,0.033333333333333326,0.49722222222222223,0.05622443503695159,-0.048013462750671004,,0.00800427799999189,120.0,,,,,,,,
delayed_cue,v1_4_pending_horizon,CRA,frozen_baseline,3,960,1.0,0.0,0.9527777777777778,0.8628414037605876,0.9662598889570434,,28.304474110999973,120.0,0.0,0.0,0.0,5.0,0.20000000000000004,0.92,0.10000000000000002,1.0
hard_noisy_switching,echo_state_network,reservoir,,3,960,0.4803921568627451,0.06792356108113246,0.5158150851581509,-0.011182781038905265,-0.2743020412743807,30.2,0.009530346999980566,137.0,,,,,,,,
hard_noisy_switching,macro_eligibility,CRA,candidate,3,960,0.5392156862745098,0.089854425391291,0.5620437956204379,0.08327843898421866,-0.026451162583027706,28.914285714285715,31.513924541666682,137.0,2880.0,2984.0,2.4878955210488964,5.0,0.20000000000000004,0.92,0.10000000000000002,1.0
hard_noisy_switching,macro_eligibility_shuffled,CRA,trace_ablation,3,960,0.5392156862745098,0.089854425391291,0.5620437956204379,0.08327843898421866,-0.026451162583027706,28.914285714285715,29.576979249999976,137.0,2880.0,2984.0,2.4878955210488964,5.0,0.20000000000000004,0.92,0.10000000000000002,1.0
hard_noisy_switching,macro_eligibility_zero,CRA,trace_ablation,3,960,0.5392156862745098,0.089854425391291,0.5620437956204379,0.08327843898421866,-0.026451162583027706,28.914285714285715,28.547221277666647,137.0,2880.0,0.0,2.4878955210488964,5.0,0.20000000000000004,0.92,0.10000000000000002,1.0
hard_noisy_switching,online_logistic_regression,linear,,3,960,0.45098039215686275,0.15092945410137895,0.48418491484184917,-0.046417863690104984,-0.123411605043088,34.0,0.005925375333314757,137.0,,,,,,,,
hard_noisy_switching,online_perceptron,linear,,3,960,0.5392156862745098,0.03396178054056623,0.5644768856447689,0.10748549470690483,-0.04671337602486705,26.62857142857143,0.005152194333334137,137.0,,,,,,,,
hard_noisy_switching,sign_persistence,rule,,3,960,0.4411764705882353,0.0778162150313115,0.49391727493917276,-0.012352799755907487,-0.10794524834891739,26.02857142857143,0.0041522083333423625,137.0,,,,,,,,
hard_noisy_switching,stdp_only_snn,snn_ablation,,3,960,0.411764705882353,0.05882352941176469,0.4744525547445255,-0.004651715200307566,-0.06814824713121985,41.785714285714285,0.008412027666651056,137.0,,,,,,,,
hard_noisy_switching,v1_4_pending_horizon,CRA,frozen_baseline,3,960,0.5392156862745098,0.089854425391291,0.5620437956204379,0.08327843898421866,-0.026451162583027706,28.914285714285715,28.924716097333363,137.0,0.0,0.0,0.0,5.0,0.20000000000000004,0.92,0.10000000000000002,1.0
variable_delay_cue,echo_state_network,reservoir,,3,960,1.0,0.0,0.9383753501400559,0.9120055064527398,0.9989620331667943,,0.010326152666626362,119.0,,,,,,,,
variable_delay_cue,macro_eligibility,CRA,candidate,3,960,0.7586206896551725,0.21534475856546204,0.7731092436974789,0.6275584572761533,0.627367992781719,,29.092004347333273,119.0,2880.0,2656.0,2.7909092650704417,10.0,0.20000000000000004,0.92,0.10000000000000002,1.0
variable_delay_cue,macro_eligibility_shuffled,CRA,trace_ablation,3,960,0.7586206896551725,0.21534475856546204,0.7731092436974789,0.6275584572761533,0.627367992781719,,30.60234487500003,119.0,2880.0,2656.0,2.7909092650704417,10.0,0.20000000000000004,0.92,0.10000000000000002,1.0
variable_delay_cue,macro_eligibility_zero,CRA,trace_ablation,3,960,0.7586206896551725,0.21534475856546204,0.7731092436974789,0.6275584572761533,0.627367992781719,,30.781541388666597,119.0,2880.0,0.0,2.7909092650704417,10.0,0.20000000000000004,0.92,0.10000000000000002,1.0
variable_delay_cue,online_logistic_regression,linear,,3,960,1.0,0.0,0.9775910364145658,0.9760070089368877,0.999999500872665,,0.007765166333361624,119.0,,,,,,,,
variable_delay_cue,online_perceptron,linear,,3,960,1.0,0.0,0.9775910364145658,0.9887530535863606,1.0,,0.007466055333376668,119.0,,,,,,,,
variable_delay_cue,sign_persistence,rule,,3,960,0.0,0.0,0.0,-1.0,-0.9999999999999999,,0.005001347000018086,119.0,,,,,,,,
variable_delay_cue,stdp_only_snn,snn_ablation,,3,960,0.5402298850574713,0.019908629972056037,0.4957983193277311,-0.025933301685042005,-0.019172934811916176,,0.012574916666665104,119.0,,,,,,,,
variable_delay_cue,v1_4_pending_horizon,CRA,frozen_baseline,3,960,0.7586206896551725,0.21534475856546204,0.7731092436974789,0.6275584572761533,0.627367992781719,,28.591245222333338,119.0,0.0,0.0,0.0,10.0,0.20000000000000004,0.92,0.10000000000000002,1.0
