task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,0,-0.010513246808609518,0.0,-0.01,-1,True,0.0,0,False,4
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,4,0.0,-0.01,0.0,0,False,0.0,0,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,5,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,7,-0.0077647238643422465,0.0,0.01,1,True,-0.17966109589361814,-1,False,10
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,8,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,10,0.0,0.01,0.0,0,False,-0.04995837495787997,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,11,0.0,0.0,0.0,0,False,0.0045333378709935725,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,12,0.0,0.0,0.0,0,False,0.0045333378709935725,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,13,0.0,0.0,0.0,0,False,0.0045333378709935725,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,14,0.011159063261944529,0.0,0.01,1,True,0.0,0,False,17
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,15,0.0,0.0,0.0,0,False,0.0045333378709935725,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,16,0.0,0.0,0.0,0,False,0.0045333378709935725,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,17,0.0,0.01,0.0,0,False,0.0045333378709935725,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,18,0.0,0.0,0.0,0,False,0.05447892244718677,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,19,0.0,0.0,0.0,0,False,0.05447892244718677,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,20,0.0,0.0,0.0,0,False,0.05447892244718677,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,21,-0.009333792633140093,0.0,-0.01,-1,True,-0.010012447140872538,-1,True,25
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,22,0.0,0.0,0.0,0,False,0.05447892244718677,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,23,0.0,0.0,0.0,0,False,0.05447892244718677,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,24,0.0,0.0,0.0,0,False,0.05447892244718677,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,25,0.0,-0.01,0.0,0,False,0.05447892244718677,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,26,0.0,0.0,0.0,0,False,0.004777743396154438,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,42,27,0.0,0.0,0.0,0,False,0.004777743396154438,1,False,-1
