task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,0,-0.01,0.0,0.01,1,True,0.0,0,False,8
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,5,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,6,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,7,0.0,0.0,0.0,0,False,0.0,0,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,8,0.01,0.01,-0.01,-1,True,0.0,0,False,12
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,9,0.0,0.0,0.0,0,False,0.10177828655529024,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,10,0.0,0.0,0.0,0,False,0.10094061732561178,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,11,0.0,0.0,0.0,0,False,0.10229684468184778,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,12,0.0,-0.01,0.0,0,False,0.11240730434473407,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,13,0.0,0.0,0.0,0,False,-0.184238964691346,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,14,0.0,0.0,0.0,0,False,-0.18510373115680012,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,15,0.0,0.0,0.0,0,False,-0.18653842731217227,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,16,0.01,0.0,-0.01,-1,True,-0.20929371775823963,-1,True,20
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.2090189597434727,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,18,0.0,0.0,0.0,0,False,-0.18262088221094094,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.18922791642368098,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,20,0.0,-0.01,0.0,0,False,-0.18440830286483612,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,21,0.0,0.0,0.0,0,False,-0.3978114454479379,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.4005744649361032,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.4034706785162401,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,24,-0.01,0.0,0.01,1,True,-0.35299055415254627,-1,False,31
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,25,0.0,0.0,0.0,0,False,-0.35076299828457813,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.3652953549559802,-1,False,-1
