event_index,event_type,target_slot,parent_slot,child_slot,trophic_delta_raw,reward_raw,event_name,success,status,observed_event_count,observed_active_mask_bits
0,1,0,-1,-1,6554,3277,trophic_update,True,0,1,3
1,2,0,1,2,0,0,cleavage,True,0,2,7
2,1,2,-1,-1,-3277,-1638,trophic_update,True,0,3,7
3,5,0,-1,-1,0,0,maturity_handoff,True,0,4,7
4,3,0,2,3,0,0,adult_birth,True,0,5,15
5,1,2,-1,-1,2621,655,trophic_update,True,0,6,15
6,4,3,-1,-1,0,0,death,True,0,7,7
7,1,2,-1,-1,-1311,0,trophic_update,True,0,8,7
8,1,1,-1,-1,6554,3277,trophic_update,True,0,9,7
9,2,0,0,3,0,0,cleavage,True,0,10,15
10,1,3,-1,-1,-3277,-1638,trophic_update,True,0,11,15
11,5,0,-1,-1,0,0,maturity_handoff,True,0,12,15
12,3,0,3,4,0,0,adult_birth,True,0,13,31
13,1,4,-1,-1,2621,655,trophic_update,True,0,14,31
14,4,4,-1,-1,0,0,death,True,0,15,15
15,1,2,-1,-1,-1311,0,trophic_update,True,0,16,15
16,1,2,-1,-1,6554,3277,trophic_update,True,0,17,15
17,2,0,3,4,0,0,cleavage,True,0,18,31
18,1,4,-1,-1,-3277,-1638,trophic_update,True,0,19,31
19,5,0,-1,-1,0,0,maturity_handoff,True,0,20,31
20,3,0,4,5,0,0,adult_birth,True,0,21,63
21,1,4,-1,-1,2621,655,trophic_update,True,0,22,63
22,4,5,-1,-1,0,0,death,True,0,23,31
23,1,1,-1,-1,-1311,0,trophic_update,True,0,24,31
24,1,3,-1,-1,6554,3277,trophic_update,True,0,25,31
25,2,0,0,5,0,0,cleavage,True,0,26,63
26,1,5,-1,-1,-3277,-1638,trophic_update,True,0,27,63
27,5,0,-1,-1,0,0,maturity_handoff,True,0,28,63
28,3,0,5,6,0,0,adult_birth,True,0,29,127
29,1,2,-1,-1,2621,655,trophic_update,True,0,30,127
30,4,6,-1,-1,0,0,death,True,0,31,63
31,1,2,-1,-1,-1311,0,trophic_update,True,0,32,63
