task,variant,variant_family,runs,temporal_pressure,mean_ridge_probe_accuracy,min_ridge_probe_accuracy,std_ridge_probe_accuracy,mean_centroid_probe_accuracy,mean_knn_probe_accuracy,min_knn_probe_accuracy,mean_silhouette_score,mean_latent_factor_abs_corr,mean_labels_to_threshold,min_labels_to_threshold,max_abs_raw_dopamine,label_leakage_runs,reward_leakage_runs
long_gap_temporal_continuation,current_input_only,encoder-only baseline,3,True,0.4243421052631579,0.3256578947368421,0.09868421052631579,0.331140350877193,0.34868421052631576,0.3026315789473684,-0.02635118649185877,0.08305539945068906,,,0.0,0,0
long_gap_temporal_continuation,fixed_history_baseline,history baseline,3,True,0.4133771929824562,0.33881578947368424,0.09698835257673674,0.3212719298245614,0.3541666666666667,0.3092105263157895,-0.02223524614396784,0.06068598430045907,,,0.0,0,0
long_gap_temporal_continuation,intrinsic_predictive_preexposure,candidate,3,True,0.8892543859649124,0.7861842105263158,0.09512969836291216,0.7138157894736842,0.7072368421052632,0.6052631578947368,0.11309354224556234,0.5695926260342953,336.0,336.0,0.0,0,0
long_gap_temporal_continuation,no_preexposure,candidate ablation,3,True,0.4243421052631579,0.3256578947368421,0.09868421052631579,0.3223684210526316,0.35964912280701755,0.3157894736842105,-0.0231518985922292,0.055492813049677826,,,0.0,0,0
long_gap_temporal_continuation,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.9838448555191969,0.5949195219301555,106.33333333333333,67.0,0.0,0,0
long_gap_temporal_continuation,random_projection_history,history baseline,3,True,0.4133771929824562,0.33881578947368424,0.09698835257673674,0.34978070175438597,0.37171052631578944,0.3355263157894737,-0.023833311872824208,0.06830746699947028,,,0.0,0,0
long_gap_temporal_continuation,reservoir_baseline,sequence baseline,3,True,0.41995614035087714,0.35855263157894735,0.09518655444829253,0.3256578947368421,0.3421052631578947,0.29605263157894735,-0.017666469366948667,0.030113354455997967,,,0.0,0,0
long_gap_temporal_continuation,shuffled_time_preexposure,temporal sham,3,True,0.41228070175438597,0.32894736842105265,0.09990112263064121,0.31469298245614036,0.34649122807017546,0.29605263157894735,-0.019503289001084362,0.07529925702325208,,,0.0,0,0
long_gap_temporal_continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,3,True,0.8103070175438597,0.6611842105263158,0.13064360533865332,0.4802631578947369,0.4254385964912281,0.3848684210526316,-0.034447396501713586,0.20509385076079512,260.5,185.0,0.0,0,0
long_gap_temporal_continuation,target_shuffled_preexposure,binding sham,3,True,0.8651315789473685,0.7763157894736842,0.07832816381441222,0.7489035087719298,0.8399122807017544,0.7072368421052632,0.15162345620078418,0.707767439956001,336.0,336.0,0.0,0,0
long_gap_temporal_continuation,wrong_domain_preexposure,domain sham,3,True,0.8826754385964913,0.8289473684210527,0.04655893365254857,0.5339912280701754,0.8344298245614036,0.75,0.11763891283310239,0.1540601601560156,285.6666666666667,185.0,0.0,0,0
masked_channel_context,current_input_only,encoder-only baseline,3,True,0.31359649122807015,0.23026315789473684,0.07931202333344352,0.331140350877193,0.3168859649122807,0.2894736842105263,-0.052722676481009305,0.03565029170081025,,,0.0,0,0
masked_channel_context,fixed_history_baseline,history baseline,3,True,0.331140350877193,0.21710526315789475,0.10409161654654225,0.3651315789473684,0.3673245614035088,0.3618421052631579,-0.0457906645846101,0.04264242869868214,,,0.0,0,0
masked_channel_context,intrinsic_predictive_preexposure,candidate,3,True,0.9550438596491228,0.9375,0.022390984491954105,0.6271929824561404,0.8684210526315789,0.8421052631578947,0.14638975435256094,0.2840485908554968,235.33333333333334,185.0,0.0,0,0
masked_channel_context,no_preexposure,candidate ablation,3,True,0.31359649122807015,0.23026315789473684,0.07931202333344352,0.32675438596491224,0.3059210526315789,0.26973684210526316,-0.055327659764912246,0.01963764583005218,,,0.0,0,0
masked_channel_context,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.9803774929305217,0.6723197065612704,190.66666666666666,118.0,0.0,0,0
masked_channel_context,random_projection_history,history baseline,3,True,0.331140350877193,0.21710526315789475,0.10409161654654225,0.3366228070175439,0.34649122807017546,0.3059210526315789,-0.04382214225948413,0.1573600528449427,,,0.0,0,0
masked_channel_context,reservoir_baseline,sequence baseline,3,True,0.31469298245614036,0.2236842105263158,0.07883306784218723,0.3168859649122807,0.3059210526315789,0.2730263157894737,-0.039082153251577254,0.05307211968352559,,,0.0,0,0
masked_channel_context,shuffled_time_preexposure,temporal sham,3,True,0.3245614035087719,0.3026315789473684,0.021402654929762205,0.2817982456140351,0.2949561403508772,0.2631578947368421,-0.027507271775857798,0.02534765426221433,,,0.0,0,0
masked_channel_context,stdp_only_unsupervised,unsupervised SNN-style baseline,3,True,0.9166666666666666,0.8453947368421053,0.06174521151447845,0.393640350877193,0.41118421052631576,0.3782894736842105,-0.018499573684821177,0.20576298383795036,285.6666666666667,185.0,0.0,0,0
masked_channel_context,target_shuffled_preexposure,binding sham,3,True,0.9594298245614036,0.9046052631578947,0.04793309867191757,0.8629385964912281,0.9057017543859649,0.7960526315789473,0.1562431774906149,0.3227890410521788,285.6666666666667,185.0,0.0,0,0
masked_channel_context,wrong_domain_preexposure,domain sham,3,True,0.7993421052631579,0.7697368421052632,0.04301545010073036,0.5646929824561404,0.6721491228070176,0.5526315789473685,0.12318693604158898,0.3974658698198417,336.0,336.0,0.0,0,0
same_visible_different_latent,current_input_only,encoder-only baseline,3,True,0.5515350877192983,0.5230263157894737,0.02966611679488747,0.5164473684210527,0.5032894736842105,0.48026315789473684,0.005992299776364551,0.38867840871845544,,,0.0,0,0
same_visible_different_latent,fixed_history_baseline,history baseline,3,True,0.5635964912280702,0.5493421052631579,0.013294249619498,0.49451754385964913,0.4934210526315789,0.48355263157894735,0.008116037749003298,0.4590247018411249,,,0.0,0,0
same_visible_different_latent,intrinsic_predictive_preexposure,candidate,3,True,0.8662280701754387,0.8486842105263158,0.022390984491954105,0.5690789473684211,0.5822368421052632,0.5657894736842105,0.07357805649219178,0.25778670812697735,336.0,336.0,0.0,0,0
same_visible_different_latent,no_preexposure,candidate ablation,3,True,0.5515350877192983,0.5230263157894737,0.02966611679488747,0.5164473684210527,0.4989035087719298,0.4901315789473684,0.004388846135278067,0.1917403578465525,,,0.0,0,0
same_visible_different_latent,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.9798312878093727,0.7654017364164871,67.0,67.0,0.0,0,0
same_visible_different_latent,random_projection_history,history baseline,3,True,0.5635964912280702,0.5493421052631579,0.013294249619498,0.4802631578947368,0.45942982456140347,0.4342105263157895,0.0009498429741168278,0.16411908425711963,,,0.0,0,0
same_visible_different_latent,reservoir_baseline,sequence baseline,3,True,0.5197368421052632,0.4605263157894737,0.05127781996092069,0.5,0.5120614035087719,0.45723684210526316,0.005018819683652826,0.39583357813786674,,,0.0,0,0
same_visible_different_latent,shuffled_time_preexposure,temporal sham,3,True,0.5581140350877193,0.5164473684210527,0.0362340167584612,0.4802631578947368,0.4758771929824562,0.4375,-0.008873746661465677,0.044719033834647925,,,0.0,0,0
same_visible_different_latent,stdp_only_unsupervised,unsupervised SNN-style baseline,3,True,0.7346491228070176,0.6578947368421053,0.07149089172238171,0.5953947368421053,0.5296052631578947,0.4407894736842105,0.03478600336310872,0.278847833704918,336.0,336.0,0.0,0,0
same_visible_different_latent,target_shuffled_preexposure,binding sham,3,True,0.7423245614035089,0.5986842105263158,0.13996056610572588,0.5460526315789473,0.6271929824561403,0.5855263157894737,0.04785026015813123,0.26855647520685794,336.0,336.0,0.0,0,0
same_visible_different_latent,wrong_domain_preexposure,domain sham,3,True,0.6567982456140351,0.5789473684210527,0.13200315390479334,0.5076754385964912,0.6535087719298245,0.5888157894736842,0.050991301786878336,0.10624101769843654,336.0,336.0,0.0,0,0
