name,criterion,value,operator,rule,passed,pass,note,details
v2.5 baseline exists,v2.5 baseline exists,<repo>/baselines/CRA_EVIDENCE_BASELINE_v2.5.json,exists,exists,True,True,,
Tier 7.6e prerequisite passed,Tier 7.6e prerequisite passed,pass,== pass,== pass,True,True,,
Tier 7.0j reference passed,Tier 7.0j reference passed,pass,== pass,== pass,True,True,,
primary standardized tasks locked,primary standardized tasks locked,4,>= 4 including aggregate,>= 4 including aggregate,True,True,,
Mackey/Lorenz/NARMA included,Mackey/Lorenz/NARMA included,"mackey_glass_future_prediction,lorenz_future_prediction,narma10_memory_system_identification,standard_three_geomean,short_medium_calibration_sweeps,cmapss_fd001_maintenance_utility,nab_heldout_alarm_action_cost",contains all three,contains all three,True,True,,
8000-step finite protocol locked,8000-step finite protocol locked,['8000'],== 8000,== 8000,True,True,,
three same seeds locked,three same seeds locked,"['42,43,44']","contains 42,43,44","contains 42,43,44",True,True,,
chronological split locked,chronological split locked,"chronological train 65%, test 35%,chronological train 65%, test 35%,chronological train 65%, test 35%","train 65%, test 35%","train 65%, test 35%",True,True,,
v2.5 candidate baseline included,v2.5 candidate baseline included,"['cra_v2_5_host_side_candidate', 'cra_v2_3_generic_recurrent_reference', 'cra_v2_4_cost_aware_policy_reference', 'persistence', 'online_lms', 'ridge_lag', 'echo_state_network', 'small_gru', 'rolling_or_ewma_threshold_policy', 'online_logistic_or_perceptron_policy', 'always_wait_or_abstain', 'oracle_upper_bound']",contains cra_v2_5,contains cra_v2_5,True,True,,
prior CRA references included,prior CRA references included,"['cra_v2_5_host_side_candidate', 'cra_v2_3_generic_recurrent_reference', 'cra_v2_4_cost_aware_policy_reference', 'persistence', 'online_lms', 'ridge_lag', 'echo_state_network', 'small_gru', 'rolling_or_ewma_threshold_policy', 'online_logistic_or_perceptron_policy', 'always_wait_or_abstain', 'oracle_upper_bound']",contains v2.3 and v2.4,contains v2.3 and v2.4,True,True,,
external baseline coverage,external baseline coverage,8,>= 6 non-CRA non-oracle baselines,>= 6 non-CRA non-oracle baselines,True,True,,
ESN and lag/ridge included,ESN and lag/ridge included,"['cra_v2_5_host_side_candidate', 'cra_v2_3_generic_recurrent_reference', 'cra_v2_4_cost_aware_policy_reference', 'persistence', 'online_lms', 'ridge_lag', 'echo_state_network', 'small_gru', 'rolling_or_ewma_threshold_policy', 'online_logistic_or_perceptron_policy', 'always_wait_or_abstain', 'oracle_upper_bound']",contains echo_state_network and ridge_lag,contains echo_state_network and ridge_lag,True,True,,
mandatory shams included,mandatory shams included,"['target_shuffle', 'time_shuffle', 'lag_only_control', 'state_disabled', 'memory_disabled', 'replay_disabled', 'prediction_disabled', 'self_evaluation_disabled', 'composition_routing_disabled', 'policy_action_disabled', 'planning_disabled', 'future_label_leak_guard']",contains target/time/future/planning shams,contains target/time/future/planning shams,True,True,,
real-ish adapter decision explicit,real-ish adapter decision explicit,"['cmapss_fd001_maintenance_utility', 'nab_heldout_alarm_action_cost']",>= 2 secondary public tracks,>= 2 secondary public tracks,True,True,,
pass/fail criteria locked,pass/fail criteria locked,5,>= 5 outcome classes,>= 5 outcome classes,True,True,,
expected scoring artifacts locked,expected scoring artifacts locked,10,>= 8 artifacts,>= 8 artifacts,True,True,,
contract does not score benchmark,contract does not score benchmark,False,must remain false,must remain false,True,True,,
claim boundary blocks public usefulness,claim boundary blocks public usefulness,"Tier 7.7a is a contract/pre-registration gate only. It performs no scoring, freezes no new baseline, claims no public usefulness, and authorizes no hardware/native transfer.",contains no public usefulness,contains no public usefulness,True,True,,
hardware/native transfer blocked,hardware/native transfer blocked,"Tier 7.7a is a contract/pre-registration gate only. It performs no scoring, freezes no new baseline, claims no public usefulness, and authorizes no hardware/native transfer.",contains no hardware/native transfer,contains no hardware/native transfer,True,True,,
next scoring gate named,next scoring gate named,Tier 7.7b - v2.5 Standardized Benchmark / Usefulness Scoreboard Scoring Gate,starts with Tier 7.7b,starts with Tier 7.7b,True,True,,
