task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
intervening_contexts,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,1,240,0.5,0.0,,,1.557103917,2.0,2.0,6.0,0.011126242618256007,0.09367884888783257,0.005700226598027074
intervening_contexts,internal_context_memory,CRA,candidate,normal,internal,1,240,0.5,0.0,,,0.9922667079999998,2.0,2.0,6.0,0.011126242618256007,0.09367884888783257,0.005700226598027074
intervening_contexts,memory_reset,context_control,,,,1,240,0.5,0.0,,,0.0008542499999997233,2.0,,,0.008333333333333333,1.0,
intervening_contexts,memory_reset_ablation,CRA,memory_ablation,reset,internal,1,240,0.5,0.0,,,0.9009972920000004,2.0,2.0,6.0,0.011126242618256007,0.09367884888783257,0.005700226598027074
intervening_contexts,online_perceptron,linear,,,,1,240,0.0,0.0,,,0.0013397499999996398,2.0,,,0.05100666666666666,0.31020000000000003,
intervening_contexts,oracle_context,context_control,,,,1,240,1.0,1.0,,,0.0008856250000004451,2.0,,,0.008333333333333333,1.0,
intervening_contexts,shuffled_context,context_control,,,,1,240,0.0,0.0,,,0.0008515409999994006,2.0,,,0.008333333333333333,1.0,
intervening_contexts,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,1,240,0.0,0.0,,,0.838895291,2.0,2.0,6.0,0.005769939518694658,0.07485969068749909,0.0033783120540088834
intervening_contexts,sign_persistence,rule,,,,1,240,0.5,0.0,,,0.004065917000000141,2.0,,,1.0,1.0,
intervening_contexts,stream_context_memory,context_control,,,,1,240,0.5,0.0,,,0.0012957090000007554,2.0,,,0.008333333333333333,1.0,
intervening_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,1,240,0.5,0.0,,,1.5319461249999997,2.0,0.0,0.0,0.011126242618256007,0.09367884888783257,0.005700226598027074
intervening_contexts,wrong_context,context_control,,,,1,240,0.0,0.0,,,0.001203332999999418,2.0,,,0.008333333333333333,1.0,
intervening_contexts,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,1,240,0.5,1.0,,,0.7582682919999986,2.0,2.0,6.0,0.005769939518694658,0.07485969068749909,0.0033783120540088834
overlapping_contexts,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,1,240,0.5,0.5,-0.49484483267070006,,0.7207043750000004,4.0,4.0,4.0,0.00691304987907461,0.07485969068749909,0.004435003999577541
overlapping_contexts,internal_context_memory,CRA,candidate,normal,internal,1,240,0.5,0.5,-0.49484483267070006,,0.826880749999999,4.0,4.0,4.0,0.00691304987907461,0.07485969068749909,0.004435003999577541
overlapping_contexts,memory_reset,context_control,,,,1,240,0.5,0.5,0.0,,0.0011060410000016674,4.0,,,0.016666666666666666,1.0,
overlapping_contexts,memory_reset_ablation,CRA,memory_ablation,reset,internal,1,240,0.5,0.5,-0.1756428808238891,,0.7225659160000006,4.0,4.0,4.0,0.00912476017209616,0.09367884888783257,0.006971326520160266
overlapping_contexts,online_perceptron,linear,,,,1,240,0.0,0.0,-1.0,,0.001529833999999397,4.0,,,0.09898333333333334,0.32,
overlapping_contexts,oracle_context,context_control,,,,1,240,1.0,1.0,1.0,,0.0010256660000003137,4.0,,,0.016666666666666666,1.0,
overlapping_contexts,shuffled_context,context_control,,,,1,240,0.5,1.0,,,0.0008534999999998405,4.0,,,0.016666666666666666,1.0,
overlapping_contexts,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,1,240,0.5,0.5,-0.10505465476929124,,0.7558614160000001,4.0,4.0,4.0,0.00968741957942577,0.09367884888783257,0.008265564101803976
overlapping_contexts,sign_persistence,rule,,,,1,240,0.5,0.5,0.0,,0.0013845000000003438,4.0,,,1.0,1.0,
overlapping_contexts,stream_context_memory,context_control,,,,1,240,0.5,0.5,0.0,,0.0009579999999989042,4.0,,,0.016666666666666666,1.0,
overlapping_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,1,240,0.5,0.5,-0.1756428808238891,,0.7092972499999988,4.0,0.0,0.0,0.00912476017209616,0.09367884888783257,0.006971326520160266
overlapping_contexts,wrong_context,context_control,,,,1,240,0.0,0.0,-1.0,,0.00110033300000012,4.0,,,0.016666666666666666,1.0,
overlapping_contexts,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,1,240,0.5,0.5,-0.10505465476929124,,0.7733517499999998,4.0,4.0,4.0,0.00968741957942577,0.09367884888783257,0.008265564101803976
