task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
intervening_contexts,online_perceptron,linear,numpy_online,42,0,context,target_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,1,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,2,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,4,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,5,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,6,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,9,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,11,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,13,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,15,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,17,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,18,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,20,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,21,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,22,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,24,context,interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,25,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,27,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,28,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,31,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,32,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,34,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,37,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,40,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,43,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,47,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,48,context,interfering_context,0,1,0,0.005,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,50,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,51,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,52,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,53,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,54,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,55,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,56,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,57,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,58,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,60,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,61,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,62,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,64,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,65,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,67,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,68,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,70,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,71,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,72,decision,target_decision_after_interference,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,72
intervening_contexts,online_perceptron,linear,numpy_online,42,73,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,74,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04220000000000001,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,75,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,76,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.108,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,77,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,78,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,80,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,82,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,83,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,84,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,85,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,86,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,87,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,88,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,89,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,90,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,91,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,92,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,93,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,94,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,95,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,96,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,97,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,98,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,99,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,100,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,101,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,102,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,103,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,104,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,105,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,106,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,107,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,108,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,109,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,110,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,111,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,112,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,113,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,114,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,115,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,116,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,117,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,118,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
intervening_contexts,online_perceptron,linear,numpy_online,42,119,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1
