step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
0,-0.01,0.0,0.01,1,True,5,0.0,0,False,64,2.0,0.0,0.0,0.0,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0,0.0,0.0,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
2,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0,0.0,0.0,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
3,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0,0.0,0.0,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
4,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0,0.0,0.0,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
5,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.30000000000000004,0.0,-0.30000000000000004,0.0,1,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
6,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.30000000000000004,0.0,-0.30000000000000004,0.0,1,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
7,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.30000000000000004,0.0,-0.30000000000000004,0.0,1,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
8,0.01,0.0,-0.01,-1,True,13,-0.2913126124515909,-1,True,80,2.0,-0.30000000000000004,0.0,-0.30000000000000004,0.8227436087338706,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
9,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.30000000000000004,0.0,-0.30000000000000004,0.0,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
10,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.30000000000000004,0.0,-0.30000000000000004,0.0,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
11,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.30000000000000004,0.0,-0.30000000000000004,0.0,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
