task,variant,seed,replay_cycle,replay_step,rank,source_key,source_sign,selected_key,selected_sign,replay_transform,first_seen,last_seen,count,age,replay_mode,consolidate,wrote,future_violation,slot_count_after,source
silent_context_reentry,prioritized_replay,42,0,71,0,ctx:A,1,ctx:A,1,prioritized,0,0,1,71,prioritized,True,True,False,1,tier5_11d_prioritized
silent_context_reentry,prioritized_replay,42,1,95,0,ctx:A,1,ctx:A,1,prioritized,0,0,1,95,prioritized,True,True,False,1,tier5_11d_prioritized
silent_context_reentry,prioritized_replay,42,2,119,0,ctx:A,1,ctx:A,1,prioritized,0,0,1,119,prioritized,True,True,False,1,tier5_11d_prioritized
silent_context_reentry,prioritized_replay,42,3,143,0,ctx:A,1,ctx:A,1,prioritized,0,0,1,143,prioritized,True,True,False,1,tier5_11d_prioritized
silent_context_reentry,prioritized_replay,42,4,167,0,ctx:A,1,ctx:A,1,prioritized,0,0,1,167,prioritized,True,True,False,1,tier5_11d_prioritized
silent_context_reentry,shuffled_order_replay,42,0,71,0,ctx:A,1,ctx:A,1,shuffled_order,0,0,1,71,shuffled_order,True,True,False,1,tier5_11d_shuffled_order
silent_context_reentry,shuffled_order_replay,42,1,95,0,ctx:A,1,ctx:A,1,shuffled_order,0,0,1,95,shuffled_order,True,True,False,1,tier5_11d_shuffled_order
silent_context_reentry,shuffled_order_replay,42,2,119,0,ctx:A,1,ctx:A,1,shuffled_order,0,0,1,119,shuffled_order,True,True,False,1,tier5_11d_shuffled_order
silent_context_reentry,shuffled_order_replay,42,3,143,0,ctx:A,1,ctx:A,1,shuffled_order,0,0,1,143,shuffled_order,True,True,False,1,tier5_11d_shuffled_order
silent_context_reentry,shuffled_order_replay,42,4,167,0,ctx:A,1,ctx:A,1,shuffled_order,0,0,1,167,shuffled_order,True,True,False,1,tier5_11d_shuffled_order
silent_context_reentry,random_replay,42,0,71,0,ctx:A,1,ctx:A,1,random,0,0,1,71,random,True,True,False,1,tier5_11d_random
silent_context_reentry,random_replay,42,1,95,0,ctx:A,1,ctx:A,1,random,0,0,1,95,random,True,True,False,1,tier5_11d_random
silent_context_reentry,random_replay,42,2,119,0,ctx:A,1,ctx:A,1,random,0,0,1,119,random,True,True,False,1,tier5_11d_random
silent_context_reentry,random_replay,42,3,143,0,ctx:A,1,ctx:A,1,random,0,0,1,143,random,True,True,False,1,tier5_11d_random
silent_context_reentry,random_replay,42,4,167,0,ctx:A,1,ctx:A,1,random,0,0,1,167,random,True,True,False,1,tier5_11d_random
silent_context_reentry,wrong_key_replay,42,0,71,0,ctx:A,1,wrong_key_for_ctx:A,1,wrong_key,0,0,1,71,wrong_key,True,True,False,2,tier5_11d_wrong_key
silent_context_reentry,wrong_key_replay,42,1,95,0,ctx:A,1,wrong_key_for_ctx:A,1,wrong_key,0,0,1,95,wrong_key,True,True,False,2,tier5_11d_wrong_key
silent_context_reentry,wrong_key_replay,42,2,119,0,ctx:A,1,wrong_key_for_ctx:A,1,wrong_key,0,0,1,119,wrong_key,True,True,False,2,tier5_11d_wrong_key
silent_context_reentry,wrong_key_replay,42,3,143,0,ctx:A,1,wrong_key_for_ctx:A,1,wrong_key,0,0,1,143,wrong_key,True,True,False,2,tier5_11d_wrong_key
silent_context_reentry,wrong_key_replay,42,4,167,0,ctx:A,1,wrong_key_for_ctx:A,1,wrong_key,0,0,1,167,wrong_key,True,True,False,2,tier5_11d_wrong_key
silent_context_reentry,key_label_permuted_replay,42,0,71,0,ctx:A,1,ctx:A,-1,key_label_permuted,0,0,1,71,key_label_permuted,True,True,False,1,tier5_11d_key_label_permuted
silent_context_reentry,key_label_permuted_replay,42,1,95,0,ctx:A,1,ctx:A,-1,key_label_permuted,0,0,1,95,key_label_permuted,True,True,False,1,tier5_11d_key_label_permuted
silent_context_reentry,key_label_permuted_replay,42,2,119,0,ctx:A,1,ctx:A,-1,key_label_permuted,0,0,1,119,key_label_permuted,True,True,False,1,tier5_11d_key_label_permuted
silent_context_reentry,key_label_permuted_replay,42,3,143,0,ctx:A,1,ctx:A,-1,key_label_permuted,0,0,1,143,key_label_permuted,True,True,False,1,tier5_11d_key_label_permuted
silent_context_reentry,key_label_permuted_replay,42,4,167,0,ctx:A,1,ctx:A,-1,key_label_permuted,0,0,1,167,key_label_permuted,True,True,False,1,tier5_11d_key_label_permuted
silent_context_reentry,priority_only_ablation,42,0,71,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,71,priority_only,True,True,False,2,tier5_11d_priority_only
silent_context_reentry,priority_only_ablation,42,1,95,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,95,priority_only,True,True,False,2,tier5_11d_priority_only
silent_context_reentry,priority_only_ablation,42,2,119,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,119,priority_only,True,True,False,2,tier5_11d_priority_only
silent_context_reentry,priority_only_ablation,42,3,143,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,143,priority_only,True,True,False,2,tier5_11d_priority_only
silent_context_reentry,priority_only_ablation,42,4,167,0,ctx:A,1,priority_only_0,1,priority_only_dummy_key,0,0,1,167,priority_only,True,True,False,2,tier5_11d_priority_only
silent_context_reentry,no_consolidation_replay,42,0,71,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,71,no_consolidation,False,False,False,1,tier5_11d_no_consolidation
silent_context_reentry,no_consolidation_replay,42,1,95,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,95,no_consolidation,False,False,False,1,tier5_11d_no_consolidation
silent_context_reentry,no_consolidation_replay,42,2,119,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,119,no_consolidation,False,False,False,1,tier5_11d_no_consolidation
silent_context_reentry,no_consolidation_replay,42,3,143,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,143,no_consolidation,False,False,False,1,tier5_11d_no_consolidation
silent_context_reentry,no_consolidation_replay,42,4,167,0,ctx:A,1,ctx:A,1,no_consolidation,0,0,1,167,no_consolidation,False,False,False,1,tier5_11d_no_consolidation
