task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
event_stream_prediction,current_reflex,predictive_control,,1,180,0.0,0.0,,0.0007547079999996598,17.0,,,
event_stream_prediction,external_predictive_scaffold,CRA,external_scaffold,1,180,1.0,1.0,0.9999999999999887,0.42765295800000036,17.0,17.0,0.0,17.0
event_stream_prediction,internal_predictive_context,CRA,candidate,1,180,1.0,1.0,0.9999999999999887,0.4128919160000004,17.0,17.0,17.0,17.0
event_stream_prediction,no_write_predictive_context,CRA,predictive_ablation,1,180,0.0,0.0,,0.4178341249999997,17.0,0.0,0.0,17.0
event_stream_prediction,online_perceptron,linear,,1,180,0.3333333333333333,0.47058823529411764,-0.012161407094584685,0.0011935000000002915,17.0,,,
event_stream_prediction,permuted_predictive_context,CRA,predictive_ablation,1,180,0.6666666666666666,0.47058823529411764,-0.04271902491710548,0.41825329200000017,17.0,17.0,17.0,17.0
event_stream_prediction,predictive_memory,predictive_control,,1,180,1.0,1.0,1.0,0.000889875000000373,17.0,,,
event_stream_prediction,rolling_majority,predictive_control,,1,180,0.6666666666666666,0.29411764705882354,-0.38251842611872483,0.001019166999999932,17.0,,,
event_stream_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,180,0.3333333333333333,0.35294117647058826,-0.3699451888694747,0.42027649999999994,17.0,17.0,17.0,17.0
event_stream_prediction,shuffled_target_control,predictive_control,,1,180,0.6666666666666666,0.4117647058823529,-0.2878787878787878,0.000818541000000117,17.0,,,
event_stream_prediction,sign_persistence,rule,,1,180,0.0,0.35294117647058826,-0.22727272727272727,0.0011929170000000155,17.0,,,
event_stream_prediction,sign_persistence_control,predictive_control,,1,180,0.0,0.35294117647058826,-0.22727272727272727,0.0008325420000003803,17.0,,,
event_stream_prediction,v1_7_reactive,CRA,frozen_baseline,1,180,0.0,0.0,,0.4363114580000005,17.0,0.0,0.0,17.0
event_stream_prediction,wrong_horizon_control,predictive_control,,1,180,0.3333333333333333,0.4117647058823529,-0.28787878787878785,0.0008627079999996567,17.0,,,
event_stream_prediction,wrong_predictive_context,CRA,alternate_code_control,1,180,1.0,0.9411764705882353,0.8827348930467974,0.4122006659999995,17.0,17.0,17.0,17.0
masked_input_prediction,current_reflex,predictive_control,,1,180,0.0,0.0,,0.0009194589999994562,15.0,,,
masked_input_prediction,external_predictive_scaffold,CRA,external_scaffold,1,180,0.75,0.7333333333333333,0.43789016569803824,0.414946375,15.0,15.0,0.0,15.0
masked_input_prediction,internal_predictive_context,CRA,candidate,1,180,0.75,0.7333333333333333,0.43789016569803824,0.41586608300000005,15.0,15.0,15.0,15.0
masked_input_prediction,no_write_predictive_context,CRA,predictive_ablation,1,180,0.0,0.0,,0.4310429579999999,15.0,0.0,0.0,15.0
masked_input_prediction,online_perceptron,linear,,1,180,0.25,0.3333333333333333,-0.21056718963902307,0.0011858340000001633,15.0,,,
masked_input_prediction,permuted_predictive_context,CRA,predictive_ablation,1,180,0.75,0.6,0.2185550382179126,0.41814566600000047,15.0,15.0,15.0,15.0
masked_input_prediction,predictive_memory,predictive_control,,1,180,1.0,1.0,1.0,0.0009861659999996775,15.0,,,
masked_input_prediction,rolling_majority,predictive_control,,1,180,0.5,0.6,0.4082482904638629,0.0009622910000004481,15.0,,,
masked_input_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,180,0.75,0.4,-0.16921135369130474,0.4182237500000001,15.0,15.0,15.0,15.0
masked_input_prediction,shuffled_target_control,predictive_control,,1,180,0.5,0.6,0.16666666666666663,0.0009305419999998676,15.0,,,
masked_input_prediction,sign_persistence,rule,,1,180,0.25,0.3333333333333333,-0.2886751345948129,0.0011471250000001376,15.0,,,
masked_input_prediction,sign_persistence_control,predictive_control,,1,180,0.25,0.3333333333333333,-0.2886751345948129,0.0008940830000003785,15.0,,,
masked_input_prediction,v1_7_reactive,CRA,frozen_baseline,1,180,0.0,0.0,,0.4431654999999999,15.0,0.0,0.0,15.0
masked_input_prediction,wrong_horizon_control,predictive_control,,1,180,0.25,0.4666666666666667,-0.11111111111111112,0.0013033330000000731,15.0,,,
masked_input_prediction,wrong_predictive_context,CRA,alternate_code_control,1,180,1.0,0.9333333333333333,0.8728716324362901,0.42058324999999996,15.0,15.0,15.0,15.0
