step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,predictive_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,predictive_signal_sign,metadata_update,metadata_decision,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_source,feature_active
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.07485969068749909,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,wrong,0,0,False,raw,0,-0.01,-0.01,trial:0,0,0.0,0.0,25.29945800006317,0.5518749999282591,30.80266599999959,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,predictive_ablation,NEST,43,event_a,event_stream,0,0,-1,1,internal,-0.01,-0.01,0.0,0.0,0,False,-1,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,0.0,0.49979999999999997,1.0,0.07485969068749909,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,wrong,-1,1,False,raw,-1,0.01,0.01,trial:0,1,0.0,0.0,28.67174999994404,0.5325419999735459,33.31566700001076,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,predictive_ablation,NEST,43,event_b,event_stream,0,0,-1,1,internal,0.01,0.01,0.0,0.0,0,False,1,False,-1,0.0,0,True,False,8,0.1,0.2,8,8,raw,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.9999993881955461,0.0,0.49940799999999996,1.0,0.9999993881955461,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,1,True,internal_wrong_predictive_context,0,0.0,1.0,trial:0,1,0.0,0.0,26.907416999961242,0.953750000007858,31.70725000006769,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,predictive_ablation,NEST,43,predict_next_event,prediction,0,0,-1,1,internal,0.0,1.0,0.0,-0.01,-1,True,1,False,10,-1.0,-1,False,True,8,0.1,0.2,8,8,internal_wrong_predictive_context,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,26.437291999968693,0.5882079999537382,29.763834000050338,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,predictive_ablation,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,21.12687500004995,0.506250000057662,25.17966699997487,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,predictive_ablation,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.0,0.0,0.4971564382399999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,20.69995800002289,0.4822089999834134,23.959499999932632,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,predictive_ablation,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0,0.0,0.49607173328383986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,20.559499999990294,0.4920419999052683,23.815333000015926,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,predictive_ablation,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,129.29720800002542,0.52274999995916,132.57399999997688,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,predictive_ablation,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,23.366915999986304,0.5826670000033118,26.90199999995002,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,predictive_ablation,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,wrong,-1,1,False,raw,0,0.0,0.0,trial:-1,1,0.0,0.0,20.19058300004417,0.81495899996753,23.793082999986837,event_stream_prediction,wrong_predictive_context,CRA,wrong_predictive_context,predictive_ablation,NEST,43,none,none,-1,0,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,0.0,0,False,False,8,0.1,0.2,8,8,raw,False
