task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,0,visible_cue_a,visible,0,0,-1,1,-0.008,0.0,0.0,0,False,0.04360681478643558,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,1,visible_cue_b,visible,0,0,-1,1,0.008,0.0,0.0,0,False,0.13599095395302363,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,2,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2223909607555631,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.27328827336788153,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3088338999531407,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5036690404586017,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,6,masked_decision,masked,0,0,-1,1,0.0,0.0,-0.01,-1,True,0.6898857089395767,1,False,14,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.9556283495522806,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.25660341626007,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.594442597834811,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.9692793286337502,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,2.3801868158542443,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,12,visible_cue_a,visible,1,0,1,-1,0.008,0.0,0.0,0,False,2.8587865875290626,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,13,visible_cue_b,visible,1,0,1,-1,-0.008,0.0,0.0,0,False,3.2868871178536683,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,14,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,3.7292174548178285,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,4.135002980388586,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,4.678900541110046,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,5.000679457401837,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,18,masked_decision,masked,1,0,1,-1,0.0,0.0,-0.01,-1,True,5.511135259486645,1,False,26,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,6.088670431568629,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,6.681163192003064,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,7.288179326321865,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,7.90896037480148,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,8.54254132528391,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,24,visible_cue_a,visible,2,0,1,1,0.008,0.0,0.0,0,False,9.189633365325058,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,25,visible_cue_b,visible,2,0,1,1,0.008,0.0,0.0,0,False,9.766050976412776,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,26,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,10.073405606435784,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,10.46468500212934,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,10.9703725236372,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,11.697014008722823,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,30,masked_decision,masked,2,0,1,1,0.0,0.0,0.01,1,True,12.208615243360391,1,True,38,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,12.892843270346473,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,13.572596071797534,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,14.250573498903549,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,14.928645830870712,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,15.608055014991969,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,36,visible_cue_a,visible,3,0,-1,1,-0.008,0.0,0.0,0,False,16.278596275357756,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,37,visible_cue_b,visible,3,0,-1,1,0.008,0.0,0.0,0,False,16.897039607559137,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,38,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,17.5677333518016,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,17.902191018515,1,False,-1,0.0
