task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,0,visible_cue_a,visible,0,0,-1,-1,-0.008,0.0,0.0,0,False,-0.0763956505424766,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,1,visible_cue_b,visible,0,0,-1,-1,-0.008,0.0,0.0,0,False,-0.15921132570542004,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,2,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21664660164091806,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3022706351302684,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.39129742462271105,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5708155202727945,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,6,masked_decision,masked,0,0,-1,-1,0.0,0.0,0.01,1,True,-0.7945475390326255,-1,False,14,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.9842763860066847,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.2022142405014224,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.4497390208478445,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.7270143108905356,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-2.033342414715636,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,12,visible_cue_a,visible,1,0,1,-1,0.008,0.0,0.0,0,False,-2.194515705960081,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,13,visible_cue_b,visible,1,0,1,-1,-0.008,0.0,0.0,0,False,-2.4727484201084966,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,14,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-2.7491759549095836,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.085589138629198,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.3253981347578954,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.646562509179465,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,18,masked_decision,masked,1,0,1,-1,0.0,0.0,-0.01,-1,True,-4.070704880582956,-1,True,26,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-4.48508195726494,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-4.911162733604952,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.349621890457012,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.80055059195293,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-6.263628544803133,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,24,visible_cue_a,visible,2,0,-1,1,-0.008,0.0,0.0,0,False,-6.511285508891771,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,25,visible_cue_b,visible,2,0,-1,1,0.008,0.0,0.0,0,False,-6.644673604510897,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,26,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-6.948242399838514,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-7.227260319397923,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-7.778115789530716,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-8.294169651194398,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,30,masked_decision,masked,2,0,-1,1,0.0,0.0,-0.01,-1,True,-8.608132528965868,-1,True,38,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-9.129649367833396,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-9.649426147507649,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-10.169522591519264,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-10.691306905850261,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-11.21562899524265,-1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,42,36,visible_cue_a,visible,3,0,1,1,0.008,0.0,0.0,0,False,-11.340358939504203,-1,False,-1,0.0
