task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,small_gru,recurrent,numpy_online,44,0,event_a,event_stream,0,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,1,event_b,event_stream,0,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,2,predict_next_event,prediction,0,0,-1,-1,0.0,0.0,0.01,1,True,0.0,0,False,10,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,10,event_a,event_stream,1,0,1,-1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,11,event_b,event_stream,1,0,1,-1,-0.01,0.0,0.0,0,False,0.046942022230505476,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,12,predict_next_event,prediction,1,0,1,-1,0.0,0.0,-0.01,-1,True,0.05117245942798537,1,False,20,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05231387686651139,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.055562999846319794,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.044668841135212196,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0490750764157458,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.049350161961038086,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04952119979329687,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04962394602105201,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,20,event_a,event_stream,2,0,-1,1,-0.01,-0.01,0.0,0,False,0.05197288604793499,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,21,event_b,event_stream,2,0,-1,1,0.01,0.0,0.0,0,False,-0.01181783274943355,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,22,predict_next_event,prediction,2,0,-1,1,0.0,0.0,-0.01,-1,True,-0.010375103346582737,-1,True,30,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.016237417408446368,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,24,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.014156219489824793,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,25,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.006373445215266091,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,26,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.012945348545346487,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.012686733207174384,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.012588736661853622,-1,False,-1,0.0
