task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,0,event_a,event_stream,0,0,-1,1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,1,event_b,event_stream,0,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,2,predict_next_event,prediction,0,0,-1,1,0.0,0.0,-0.01,-1,True,0.0,0,False,10,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,10,event_a,event_stream,1,0,-1,1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,11,event_b,event_stream,1,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,12,predict_next_event,prediction,1,0,-1,1,0.0,0.0,-0.01,-1,True,-0.14888503362331798,-1,True,20,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,13,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,14,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,20,event_a,event_stream,2,0,-1,1,-0.01,-0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,21,event_b,event_stream,2,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,22,predict_next_event,prediction,2,0,-1,1,0.0,0.0,-0.01,-1,True,-0.2809894764592293,-1,True,30,-1.0
