task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,1,precursor_a,precursor,0,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,2,distractor,distractor,0,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,3,precursor_b,precursor,0,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,4,anomaly_forecast,forecast,0,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,12,1.0,-1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,12,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,13,precursor_a,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,14,distractor,distractor,1,0,-1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,15,precursor_b,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,16,anomaly_forecast,forecast,1,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,24,1.0,1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,24,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,25,precursor_a,precursor,2,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,26,distractor,distractor,2,0,1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,27,precursor_b,precursor,2,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,28,anomaly_forecast,forecast,2,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,36,-1.0,1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,30,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,36,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,37,precursor_a,precursor,3,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,38,distractor,distractor,3,0,-1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,44,39,precursor_b,precursor,3,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
