task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06177416279546234,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,1,precursor_a,precursor,0,0,1,1,0.006,0.0,0.0,0,False,-0.04660423091632435,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,2,distractor,distractor,0,0,1,1,-0.0025,0.0,0.0,0,False,-0.14414618728553716,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,3,precursor_b,precursor,0,0,1,1,0.006,0.0,0.0,0,False,-0.09396699310442314,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,4,anomaly_forecast,forecast,0,0,1,1,0.0,0.0,0.01,1,True,-0.22473590381039588,-1,False,12,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3486203052855297,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.524400972745779,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.7375375882874656,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.9729241261314259,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.2218453290374234,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.4901298095814188,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.7804576494170037,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,12,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-2.094097963157304,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,13,precursor_a,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,-2.3853139754372936,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,14,distractor,distractor,1,0,-1,-1,0.0025,0.0,0.0,0,False,-2.6870018113517045,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,15,precursor_b,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,-2.9379433809594815,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,16,anomaly_forecast,forecast,1,0,-1,-1,0.0,0.0,0.01,1,True,-3.2159746518673846,-1,False,24,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.627821157494659,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,18,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-3.993986330782789,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-4.398815678935014,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-4.891397923442264,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.317508607891776,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-5.7535230162018225,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-6.200163673193573,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,24,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-6.657613775032033,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,25,precursor_a,precursor,2,0,1,1,0.006,0.0,0.0,0,False,-6.952017792465131,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,26,distractor,distractor,2,0,1,1,-0.0025,0.0,0.0,0,False,-7.315950905910503,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,27,precursor_b,precursor,2,0,1,1,0.006,0.0,0.0,0,False,-7.521115525898543,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,28,anomaly_forecast,forecast,2,0,1,1,0.0,0.0,0.01,1,True,-7.986100540018457,-1,False,36,1.0
