task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,0,visible_cue_a,visible,0,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,1,visible_cue_b,visible,0,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,2,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,3,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,4,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,6,masked_decision,masked,0,0,-1,-1,0.0,0.0,0.01,1,True,0.0,0,False,14,1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,12,visible_cue_a,visible,1,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,13,visible_cue_b,visible,1,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,14,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,15,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,16,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,17,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01799805625190936,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,18,masked_decision,masked,1,0,1,-1,0.0,0.0,-0.01,-1,True,0.08181670364476325,1,False,26,-1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,19,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,20,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,21,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,22,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,23,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,24,visible_cue_a,visible,2,0,-1,1,-0.008,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,25,visible_cue_b,visible,2,0,-1,1,0.008,0.0,0.0,0,False,0.04995837495787997,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,26,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,27,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.002053849200593875,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,28,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.002053849200593875,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,29,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0033683046867392917,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,30,masked_decision,masked,2,0,-1,1,0.0,0.0,-0.01,-1,True,-0.0007393866171267301,-1,True,38,-1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,31,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.002053849200593875,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,32,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.002053849200593875,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,33,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.002053849200593875,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,34,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.002053849200593875,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,35,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.002053849200593875,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,36,visible_cue_a,visible,3,0,1,1,0.008,0.0,0.0,0,False,-0.002053849200593875,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,37,visible_cue_b,visible,3,0,1,1,0.008,0.0,0.0,0,False,-0.002053849200593875,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,38,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.002053849200593875,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,39,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.051988248369382,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,40,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.051988248369382,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,41,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0825209146215456,-1,False,-1,0.0
