task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,0,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,1,precursor_a,precursor,0,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,2,distractor,distractor,0,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,3,precursor_b,precursor,0,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,4,anomaly_forecast,forecast,0,0,1,1,0.0,0.0,0.01,1,True,0.0,0,False,12,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,5,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,6,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,7,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,8,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,9,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,10,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,11,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,12,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,13,precursor_a,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.22083551084249206,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,14,distractor,distractor,1,0,-1,-1,0.0025,0.0,0.0,0,False,0.23804499346104102,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,15,precursor_b,precursor,1,0,-1,-1,-0.006,0.0,0.0,0,False,0.2275357610129775,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,16,anomaly_forecast,forecast,1,0,-1,-1,0.0,0.0,0.01,1,True,0.20871532109983196,1,True,24,1.0
