task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
event_stream_prediction,current_reflex,predictive_control,,3,720,0.0,0.0,,0.0034659726666556403,71.0,,,
event_stream_prediction,echo_state_network,reservoir,,3,720,0.6078431372549019,0.5258215962441315,0.09310957160974863,0.009663055333343587,71.0,,,
event_stream_prediction,external_predictive_scaffold,CRA,external_scaffold,3,720,1.0,1.0,0.9999999999999974,22.86975922233331,71.0,213.0,0.0,213.0
event_stream_prediction,internal_predictive_context,CRA,candidate,3,720,1.0,1.0,0.9999999999999974,24.02113176366666,71.0,213.0,213.0,213.0
event_stream_prediction,no_write_predictive_context,CRA,predictive_ablation,3,720,0.0,0.0,,20.936777055333277,71.0,0.0,0.0,213.0
event_stream_prediction,online_logistic_regression,linear,,3,720,0.5294117647058824,0.5023474178403756,-0.09353309484062078,0.005056624666660052,71.0,,,
event_stream_prediction,online_perceptron,linear,,3,720,0.568627450980392,0.47887323943661975,-0.05259423816103775,0.004753527333321017,71.0,,,
event_stream_prediction,predictive_memory,predictive_control,,3,720,1.0,1.0,1.0,0.003172360999940338,71.0,,,
event_stream_prediction,rolling_majority,predictive_control,,3,720,0.411764705882353,0.4741784037558685,-0.05462757840557166,0.0036676253333022637,71.0,,,
event_stream_prediction,shuffled_predictive_context,CRA,predictive_ablation,3,720,0.5294117647058824,0.5117370892018779,0.024356158292812218,24.317856639000013,71.0,213.0,213.0,213.0
event_stream_prediction,shuffled_target_control,predictive_control,,3,720,0.45098039215686275,0.5305164319248826,0.057970684286473756,0.0032002776666786303,71.0,,,
event_stream_prediction,sign_persistence,rule,,3,720,0.5098039215686274,0.5070422535211268,0.013981484848703325,0.004213721999955548,71.0,,,
event_stream_prediction,sign_persistence_control,predictive_control,,3,720,0.5098039215686274,0.5070422535211268,0.013981484848703325,0.003487222666668307,71.0,,,
event_stream_prediction,small_gru,recurrent,,3,720,0.5490196078431372,0.5117370892018779,-0.030038232738601466,0.015959541999980804,71.0,,,
event_stream_prediction,stdp_only_snn,snn_ablation,,3,720,0.411764705882353,0.47887323943661975,-0.10944167040867743,0.007990360999978444,71.0,,,
event_stream_prediction,v1_7_reactive,CRA,frozen_baseline,3,720,0.0,0.0,,22.151531860999995,71.0,0.0,0.0,213.0
event_stream_prediction,wrong_horizon_control,predictive_control,,3,720,0.5098039215686274,0.5023474178403756,0.001711349079770122,0.003278722000042459,71.0,,,
event_stream_prediction,wrong_predictive_context,CRA,predictive_ablation,3,720,1.0,0.9859154929577465,0.9721202276767559,24.47268093066661,71.0,213.0,213.0,213.0
masked_input_prediction,current_reflex,predictive_control,,3,720,0.0,0.0,,0.002942166666675424,60.0,,,
masked_input_prediction,echo_state_network,reservoir,,3,720,0.4666666666666666,0.5277777777777778,0.029856095498357587,0.009017736333314966,60.0,,,
masked_input_prediction,external_predictive_scaffold,CRA,external_scaffold,3,720,0.888888888888889,0.8444444444444444,0.6892599151888316,22.395572916666683,60.0,180.0,0.0,180.0
masked_input_prediction,internal_predictive_context,CRA,candidate,3,720,0.888888888888889,0.8444444444444444,0.6892599151888316,22.361899999333364,60.0,180.0,180.0,180.0
masked_input_prediction,no_write_predictive_context,CRA,predictive_ablation,3,720,0.0,0.0,,22.22302886066666,60.0,0.0,0.0,180.0
masked_input_prediction,online_logistic_regression,linear,,3,720,0.39999999999999997,0.45555555555555555,-0.0953116685866417,0.004990889000036229,60.0,,,
masked_input_prediction,online_perceptron,linear,,3,720,0.4666666666666666,0.4666666666666666,-0.0013003494967958097,0.024046611000007562,60.0,,,
masked_input_prediction,predictive_memory,predictive_control,,3,720,1.0,1.0,1.0,0.0033771526666726004,60.0,,,
masked_input_prediction,rolling_majority,predictive_control,,3,720,0.37777777777777777,0.4777777777777778,-0.03714573894976497,0.0037986946666990207,60.0,,,
masked_input_prediction,shuffled_predictive_context,CRA,predictive_ablation,3,720,0.4666666666666666,0.5111111111111112,0.014359902283377931,27.518905027666644,60.0,180.0,180.0,180.0
masked_input_prediction,shuffled_target_control,predictive_control,,3,720,0.37777777777777777,0.4777777777777778,-0.05411581882170118,0.003308583666684702,60.0,,,
masked_input_prediction,sign_persistence,rule,,3,720,0.37777777777777777,0.5,0.0038613630502847365,0.004074277666669938,60.0,,,
masked_input_prediction,sign_persistence_control,predictive_control,,3,720,0.37777777777777777,0.5,0.0038613630502847365,0.0035068050000101416,60.0,,,
masked_input_prediction,small_gru,recurrent,,3,720,0.48888888888888893,0.5055555555555555,-0.10466577604626909,0.016042486333314326,60.0,,,
masked_input_prediction,stdp_only_snn,snn_ablation,,3,720,0.6,0.4611111111111111,0.16243589542256473,0.0072421530000118155,60.0,,,
masked_input_prediction,v1_7_reactive,CRA,frozen_baseline,3,720,0.0,0.0,,21.251967708666683,60.0,0.0,0.0,180.0
masked_input_prediction,wrong_horizon_control,predictive_control,,3,720,0.5333333333333333,0.5444444444444444,0.08096652802535155,0.003277097333295842,60.0,,,
