name,value,rule,passed,note
Tier 4.32a-r0 prerequisite passed,pass,== pass,True,
source protocol tokens present,"[{'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'shard_id (4) | seq_id (12)', 'present': True, 'purpose': 'MCPL key has explicit shard identity'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'MCPL_MSG_LOOKUP_REPLY_VALUE', 'present': True, 'purpose': 'value reply packet type exists'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'MCPL_MSG_LOOKUP_REPLY_META', 'present': True, 'purpose': 'confidence/meta reply packet type exists'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'PACK_MCPL_LOOKUP_META', 'present': True, 'purpose': 'hit/status/confidence packing is centralized'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/config.h', 'token': 'EXTRACT_MCPL_SHARD_ID', 'present': True, 'purpose': 'receiver can decode shard identity'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.h', 'token': 'cra_state_lookup_send_shard', 'present': True, 'purpose': 'learning lookup table can track shard-specific pending entries'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.h', 'token': 'cra_state_lookup_get_result_shard', 'present': True, 'purpose': 'tests can read shard-specific results without ambiguity'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c', 'token': '#ifdef CRA_USE_MCPL_LOOKUP', 'present': True, 'purpose': 'MCPL path is compile-time selectable instead of #if 0 dead code'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c', 'token': 'cra_state_mcpl_lookup_send_reply_shard', 'present': True, 'purpose': 'state core can send value/meta replies with shard identity'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c', 'token': '_lookup_receive_mcpl_value', 'present': True, 'purpose': 'learning core accepts value packet'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c', 'token': '_lookup_receive_mcpl_meta', 'present': True, 'purpose': 'learning core accepts confidence/meta packet'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c', 'token': 'MCPL_MSG_LOOKUP_REPLY_META', 'present': True, 'purpose': 'learning core decodes meta reply packet'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/src/state_manager.c', 'token': 'CRA_MCPL_SHARD_ID', 'present': True, 'purpose': 'runtime can compile shard-specific images'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/Makefile', 'token': 'MCPL_SHARD_ID ?= 0', 'present': True, 'purpose': 'Makefile exposes MCPL shard id for hardware builds'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/Makefile', 'token': 'test-mcpl-lookup-contract', 'present': True, 'purpose': 'local MCPL protocol contract target exists'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/Makefile', 'token': 'test-four-core-mcpl-local', 'present': True, 'purpose': 'local MCPL behavior target exists'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/tests/test_mcpl_lookup_contract.c', 'token': 'shard_id prevents identical seq/type cross-talk', 'present': True, 'purpose': 'cross-talk regression is tested'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/tests/test_mcpl_lookup_contract.c', 'token': 'wrong-shard packets cannot complete pending lookup', 'present': True, 'purpose': 'wrong-shard negative control is tested'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/tests/test_four_core_mcpl_local.c', 'token': 'MCPL zero-confidence path blocks learning', 'present': True, 'purpose': 'zero-confidence behavior passes through MCPL'}, {'file': 'coral_reef_spinnaker/spinnaker_runtime/tests/test_four_core_mcpl_local.c', 'token': 'MCPL half-confidence path scales learning', 'present': True, 'purpose': 'half-confidence behavior passes through MCPL'}]",all source checks present,True,
request MCPL dead-code gate removed,True,no #if 0 around MCPL request path,True,
hardcoded MCPL confidence removed,True,no FP_ONE/hit=1 receive shortcut,True,
confidence no longer ignored by reply helper,True,no reserved/ignored confidence in MCPL reply,True,
MCPL lookup contract test passed,True,returncode == 0,True,
MCPL four-core local behavior test passed,True,returncode == 0,True,
legacy MCPL feasibility test preserved,True,returncode == 0,True,
SDP four-core local reference preserved,True,returncode == 0,True,
48-event distributed reference preserved,True,returncode == 0,True,
profile ownership tests preserved,True,returncode == 0,True,
lifecycle split tests preserved,True,returncode == 0,True,
no EBRAINS package generated,local-runtime-repair,mode is local only,True,
hardware scale stress remains separate gate,4.32a-hw required next,not hardware evidence,True,
