family,stream_or_unit,event_id,time_index,model,action,confidence,prediction,feedback_visible,cost_visible,label_visible
nab_heldout_alarm_action_cost,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly/art_daily_nojump.csv#seed42,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly/art_increase_spike_density.csv#seed42,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv#seed42,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch/ec2_network_in_5abac7.csv#seed42,stream_summary,rolling_zscore_policy,alert,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realAdExchange/exchange-3_cpc_results.csv,realAdExchange/exchange-3_cpc_results.csv#seed42,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realAdExchange/exchange-4_cpc_results.csv,realAdExchange/exchange-4_cpc_results.csv#seed42,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realKnownCause/rogue_agent_key_hold.csv,realKnownCause/rogue_agent_key_hold.csv#seed42,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realKnownCause/rogue_agent_key_updown.csv,realKnownCause/rogue_agent_key_updown.csv#seed42,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realTraffic/TravelTime_451.csv,realTraffic/TravelTime_451.csv#seed42,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realTraffic/speed_t4013.csv,realTraffic/speed_t4013.csv#seed42,stream_summary,rolling_zscore_policy,alert,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realTweets/Twitter_volume_AMZN.csv,realTweets/Twitter_volume_AMZN.csv#seed42,stream_summary,rolling_zscore_policy,alert,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realTweets/Twitter_volume_UPS.csv,realTweets/Twitter_volume_UPS.csv#seed42,stream_summary,rolling_zscore_policy,alert,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly/art_daily_nojump.csv#seed43,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly/art_increase_spike_density.csv#seed43,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv#seed43,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch/ec2_network_in_5abac7.csv#seed43,stream_summary,rolling_zscore_policy,alert,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realAdExchange/exchange-3_cpc_results.csv,realAdExchange/exchange-3_cpc_results.csv#seed43,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realAdExchange/exchange-4_cpc_results.csv,realAdExchange/exchange-4_cpc_results.csv#seed43,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realKnownCause/rogue_agent_key_hold.csv,realKnownCause/rogue_agent_key_hold.csv#seed43,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realKnownCause/rogue_agent_key_updown.csv,realKnownCause/rogue_agent_key_updown.csv#seed43,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realTraffic/TravelTime_451.csv,realTraffic/TravelTime_451.csv#seed43,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realTraffic/speed_t4013.csv,realTraffic/speed_t4013.csv#seed43,stream_summary,rolling_zscore_policy,alert,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realTweets/Twitter_volume_AMZN.csv,realTweets/Twitter_volume_AMZN.csv#seed43,stream_summary,rolling_zscore_policy,alert,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realTweets/Twitter_volume_UPS.csv,realTweets/Twitter_volume_UPS.csv#seed43,stream_summary,rolling_zscore_policy,alert,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly/art_daily_nojump.csv#seed44,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly/art_increase_spike_density.csv#seed44,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv#seed44,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch/ec2_network_in_5abac7.csv#seed44,stream_summary,rolling_zscore_policy,alert,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realAdExchange/exchange-3_cpc_results.csv,realAdExchange/exchange-3_cpc_results.csv#seed44,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realAdExchange/exchange-4_cpc_results.csv,realAdExchange/exchange-4_cpc_results.csv#seed44,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realKnownCause/rogue_agent_key_hold.csv,realKnownCause/rogue_agent_key_hold.csv#seed44,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realKnownCause/rogue_agent_key_updown.csv,realKnownCause/rogue_agent_key_updown.csv#seed44,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realTraffic/TravelTime_451.csv,realTraffic/TravelTime_451.csv#seed44,stream_summary,rolling_zscore_policy,abstain_or_wait,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realTraffic/speed_t4013.csv,realTraffic/speed_t4013.csv#seed44,stream_summary,rolling_zscore_policy,alert,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realTweets/Twitter_volume_AMZN.csv,realTweets/Twitter_volume_AMZN.csv#seed44,stream_summary,rolling_zscore_policy,alert,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
nab_heldout_alarm_action_cost,realTweets/Twitter_volume_UPS.csv,realTweets/Twitter_volume_UPS.csv#seed44,stream_summary,rolling_zscore_policy,alert,heldout_policy_summary,locked_persist3_alarm_policy,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle1,1,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,106.27973350626318,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle2,2,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,119.55746890914585,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle3,3,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,123.44302709299484,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle4,4,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,128.55847905214895,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle5,5,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,135.0731819561338,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle6,6,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,138.5731053723236,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle7,7,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,139.4156779251301,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle8,8,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,138.1045923313755,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle9,9,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,137.8291118218223,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle10,10,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,139.89245892452513,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle11,11,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,143.1097981546953,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle12,12,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,143.8981073894726,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle13,13,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,143.21998341188583,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle14,14,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,143.47341968257118,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle15,15,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,141.5685495059282,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle16,16,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,136.25085703357198,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle17,17,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,136.43342688518575,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle18,18,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,133.19427750398893,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle19,19,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,135.55760494623644,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle20,20,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,132.77924109971087,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle21,21,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,130.779029372195,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle22,22,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,127.528890848186,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle23,23,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,130.1480671380643,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle24,24,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,124.79684641472602,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle25,25,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,124.13693493453135,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle26,26,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,123.14846357460218,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle27,27,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,122.52455325551476,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle28,28,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,119.47001607973031,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle29,29,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,121.46320068159622,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle30,30,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,120.80618174533299,False,False,False
cmapss_maintenance_action_cost,unit_1,seed42_unit1_cycle31,31,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,120.29073631292013,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle1,1,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,101.11301589943261,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle2,2,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,105.42847406070418,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle3,3,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,107.68549930808929,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle4,4,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,113.30074434051753,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle5,5,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,114.84686533515566,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle6,6,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,118.05019833505311,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle7,7,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,116.45183168398816,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle8,8,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,116.0765064856544,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle9,9,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,114.4214935125593,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle10,10,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,114.38468413301393,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle11,11,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,115.77702287430981,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle12,12,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,112.09263777167857,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle13,13,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,114.56581410649243,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle14,14,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,114.71777295063151,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle15,15,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,115.80169203665946,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle16,16,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,114.95597116076044,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle17,17,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,117.92804521565415,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle18,18,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,115.44936308258168,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle19,19,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,112.69508160361929,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle20,20,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,108.4779125998179,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle21,21,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,108.65636517409749,False,False,False
cmapss_maintenance_action_cost,unit_2,seed42_unit2_cycle22,22,v2_4_cost_aware_policy,wait,derived_from_train_prefix_prediction,111.95135441570443,False,False,False
